-2348.743408203125,-2662.897216796875,-2046.8607177734375,-39934.0,-18765.5390625,-1934.140869140625,-1913.2197265625,-31219.705078125
-3219.991943359375,-3628.760498046875,-2821.482666015625,-40047.66015625,-18874.83984375,-1695.8936767578125,-1951.7764892578125,-31145.341796875
-217.32598876953125,-23.268163681030273,37.28270721435547,-40505.84765625,-19293.3984375,22.86583137512207,-47.60921096801758,-31187.85546875
705.8233032226562,1025.0062255859375,848.8521118164062,-40392.2578125,-19181.080078125,-149.66726684570312,37.21564865112305,-31263.224609375
-1617.5732421875,-1810.625244140625,-1354.9849853515625,-40046.51953125,-18838.96484375,-1645.401123046875,-1573.1826171875,-31246.125
-3423.772705078125,-3913.812255859375,-3017.485107421875,-39949.2890625,-18781.162109375,-1971.222412109375,-2226.904052734375,-31153.521484375
-1072.6153564453125,-1116.067138671875,-765.70361328125,-40363.89453125,-19217.9609375,-331.9233703613281,-542.4097290039062,-31156.13671875
848.9191284179688,1167.0291748046875,990.6068725585938,-40400.97265625,-19255.51171875,109.16590881347656,224.23268127441406,-31245.72265625
-888.8170166015625,-963.3824462890625,-672.697998046875,-40093.86328125,-18919.83203125,-1277.4691162109375,-1169.3089599609375,-31266.779296875
-3258.548583984375,-3770.113037109375,-2877.943115234375,-39929.578125,-18749.244140625,-2050.81689453125,-2279.94482421875,-31180.947265625
-2006.962890625,-2192.437744140625,-1641.7801513671875,-40321.58203125,-19113.755859375,-816.330322265625,-1110.970947265625,-31163.177734375
737.473388671875,1072.74951171875,915.2367553710938,-40539.578125,-19326.052734375,268.6902770996094,295.11004638671875,-31233.787109375
-153.62351989746094,-50.961971282958984,25.34687614440918,-40228.375,-19032.3515625,-809.6918334960938,-678.8671264648438,-31277.9765625
-2804.182373046875,-3188.27490234375,-2443.1572265625,-39932.390625,-18757.9609375,-2004.5489501953125,-2130.41162109375,-31220.30859375
-2797.409912109375,-3153.741455078125,-2393.402099609375,-40181.16796875,-18967.240234375,-1326.553466796875,-1651.83837890625,-31154.998046875
312.07501220703125,511.1619873046875,533.0890502929688,-40564.65625,-19320.48828125,226.51255798339844,151.14247131347656,-31203.076171875
407.5616455078125,568.360107421875,557.4301147460938,-40343.9765625,-19125.22265625,-419.7657165527344,-283.24127197265625,-31276.703125
-2167.35888671875,-2495.326171875,-1853.205322265625,-39975.57421875,-18784.91796875,-1844.085693359375,-1885.7940673828125,-31243.845703125
-3311.58935546875,-3822.416015625,-2894.841064453125,-40023.72265625,-18812.947265625,-1751.884765625,-2096.61572265625,-31147.689453125
-505.1940612792969,-411.1156005859375,-217.19187927246094,-40472.25390625,-19255.04296875,-104.33792877197266,-266.812744140625,-31185.84375
723.1906127929688,1005.828369140625,870.64501953125,-40381.39453125,-19219.099609375,-101.52161407470703,38.08736801147461,-31270.802734375
-1449.4656982421875,-1621.5294189453125,-1194.1865234375,-40027.87890625,-18857.671875,-1572.847412109375,-1504.11572265625,-31256.251953125
-3460.31787109375,-3971.94921875,-3053.292724609375,-39937.35546875,-18746.697265625,-2043.5750732421875,-2310.1865234375,-31153.791015625
-1405.7457275390625,-1488.3577880859375,-1080.6619873046875,-40400.16796875,-19196.703125,-540.0628051757812,-767.1788330078125,-31176.791015625
815.4586181640625,1119.6881103515625,955.1346435546875,-40502.96484375,-19302.71875,112.9209976196289,220.81285095214844,-31264.96875
-711.4559326171875,-726.476318359375,-514.0453491210938,-40176.7421875,-18967.30859375,-1206.7928466796875,-1055.650390625,-31281.53125
-3219.25439453125,-3655.247314453125,-2837.106689453125,-40001.79296875,-18768.01953125,-2132.02099609375,-2287.589111328125,-31205.69140625
-2286.851318359375,-2516.515625,-1913.0185546875,-40367.4453125,-19112.21484375,-1036.271484375,-1306.8392333984375,-31178.533203125
628.6427612304688,930.9947509765625,818.2078857421875,-40625.87890625,-19371.517578125,221.21519470214844,254.6086883544922,-31242.4375
-14.819205284118652,107.22130584716797,159.7926025390625,-40284.3671875,-19076.80859375,-768.3858032226562,-584.5203857421875,-31290.248046875
-2707.01953125,-3072.0009765625,-2349.07861328125,-39927.02734375,-18757.42578125,-2080.388427734375,-2114.18408203125,-31214.9453125
-2983.421142578125,-3402.114013671875,-2571.97021484375,-40136.30859375,-18929.556640625,-1519.806640625,-1780.78564453125,-31147.0859375
117.68192291259766,308.9234313964844,356.7337951660156,-40536.828125,-19303.455078125,98.10179138183594,96.82774353027344,-31198.515625
513.3077392578125,725.6046142578125,663.511474609375,-40362.015625,-19129.984375,-370.2119140625,-151.8130340576172,-31277.57421875
-2008.37109375,-2273.373291015625,-1705.01318359375,-39977.7890625,-18764.466796875,-1849.1820068359375,-1784.540771484375,-31241.296875
-3414.586181640625,-3901.07177734375,-2991.199462890625,-39981.20703125,-18780.291015625,-1914.560791015625,-2168.431884765625,-31134.6796875
-680.3423461914062,-645.5406494140625,-396.83282470703125,-40475.2734375,-19245.990234375,-198.41641235351562,-332.92919921875,-31160.96484375
801.041748046875,1074.7611083984375,933.4757690429688,-40462.0625,-19219.63671875,-37.819149017333984,127.00259399414062,-31238.4140625
-1242.3321533203125,-1396.223876953125,-1010.3211059570312,-40082.73046875,-18870.48046875,-1488.8271484375,-1377.247314453125,-31242.83984375
-3399.297607421875,-3937.214599609375,-3018.423828125,-39925.8203125,-18737.375,-2073.21337890625,-2294.89794921875,-31157.880859375
-1602.016357421875,-1747.99560546875,-1261.510009765625,-40363.82421875,-19162.505859375,-621.8701782226562,-859.1785888671875,-31148.091796875
828.4002685546875,1102.4549560546875,994.0266723632812,-40543.53515625,-19303.5234375,202.77500915527344,283.7777099609375,-31227.8203125
-509.686767578125,-542.6109008789062,-305.1683349609375,-40228.9765625,-18975.35546875,-1074.7611083984375,-934.6828002929688,-31263.626953125
-3095.068115234375,-3522.410888671875,-2698.570556640625,-39943.58984375,-18718.33203125,-2102.851806640625,-2248.965087890625,-31171.6953125
-2461.261962890625,-2731.29345703125,-2060.271728515625,-40217.30859375,-19020.349609375,-1110.568603515625,-1414.1947021484375,-31123.884765625
512.9053955078125,772.4761962890625,714.9428100585938,-40485.12890625,-19313.849609375,220.20936584472656,207.06654357910156,-31206.09375
134.9151153564453,260.77777099609375,294.8418273925781,-40269.94921875,-19074.931640625,-635.6835327148438,-485.94921875,-31273.1484375
-2491.705078125,-2807.602294921875,-2141.8779296875,-39971.8203125,-18760.443359375,-1942.656982421875,-2000.1903076171875,-31213.671875
-3130.00390625,-3530.25634765625,-2714.529541015625,-40079.98046875,-18872.626953125,-1596.5849609375,-1913.152587890625,-31133.5390625
-110.10468292236328,76.84529113769531,141.0171356201172,-40485.80078125,-19294.134765625,41.3060188293457,-60.08148193359375,-31187.453125
579.2901000976562,854.4176635742188,727.8844604492188,-40359.80078125,-19169.009765625,-267.55035400390625,-115.13381958007812,-31261.548828125
-1802.17626953125,-1987.6510009765625,-1515.3809814453125,-40019.36328125,-18821.1953125,-1721.7769775390625,-1690.8646240234375,-31234.056640625
-3442.81640625,-3876.931884765625,-3019.630859375,-40003.875,-18799.46875,-1931.5927734375,-2220.93603515625,-31147.95703125
-957.3474731445312,-875.3389282226562,-636.1528930664062,-40475.13671875,-19265.033203125,-296.5182189941406,-491.5148010253906,-31184.501953125
811.5023193359375,1179.50146484375,969.6185302734375,-40490.15625,-19283.80859375,56.259334564208984,170.7226104736328,-31261.4140625
-1052.56591796875,-1102.6561279296875,-812.5751953125,-40131.94921875,-18928.751953125,-1361.958740234375,-1250.9822998046875,-31262.755859375
-3324.6650390625,-3811.8212890625,-2931.721435546875,-39952.84375,-18725.91015625,-2056.382568359375,-2265.997314453125,-31151.779296875
-1833.893310546875,-1992.9483642578125,-1483.52978515625,-40314.33984375,-19094.244140625,-747.1293334960938,-996.038330078125,-31127.83984375
758.7969360351562,1107.3499755859375,936.6944580078125,-40526.43359375,-19304.193359375,200.7633514404297,289.0750732421875,-31224.400390625
-305.1683349609375,-233.08396911621094,-113.85977172851562,-40219.45703125,-19017.263671875,-943.668212890625,-776.2312622070312,-31273.1484375
-2930.715576171875,-3351.6884765625,-2562.247314453125,-39955.32421875,-18755.94921875,-2058.26025390625,-2181.909912109375,-31197.98046875
-2694.748291015625,-3009.773681640625,-2291.880615234375,-40205.7109375,-18999.2265625,-1279.0113525390625,-1578.547119140625,-31153.3203125
368.5355224609375,647.1499633789062,591.1588745117188,-40527.375,-19328.9375,183.46310424804688,168.37567138671875,-31215.34765625
252.73114013671875,460.8705749511719,424.8619079589844,-40281.34765625,-19107.05078125,-560.2463989257812,-376.6492004394531,-31268.388671875
-2358.06396484375,-2653.71044921875,-2015.009521484375,-39968.6015625,-18784.650390625,-1948.69189453125,-1959.3536376953125,-31219.37109375
-3243.662353515625,-3698.364013671875,-2818.398193359375,-40052.82421875,-18852.77734375,-1705.281494140625,-2004.615966796875,-31122.4765625
-324.681396484375,-193.9237060546875,-40.0319709777832,-40514.23046875,-19277.3046875,-48.68209457397461,-157.84800720214844,-31161.970703125
655.8671875,934.6828002929688,824.6451416015625,-40438.92578125,-19187.31640625,-193.38726806640625,-15.355647087097168,-31245.25390625
-1628.0338134765625,-1799.15869140625,-1337.8858642578125,-40066.4375,-18858.947265625,-1670.748046875,-1586.2584228515625,-31244.986328125
-3439.061279296875,-3953.03955078125,-3027.409423828125,-39979.734375,-18780.89453125,-1992.27783203125,-2251.51318359375,-31133.0703125
-1155.4285888671875,-1220.47216796875,-845.8345947265625,-40398.0234375,-19201.0625,-401.25848388671875,-600.2783813476562,-31123.01171875
837.720947265625,1125.857177734375,977.5310668945312,-40431.08203125,-19246.794921875,88.98228454589844,228.1218719482422,-31212.93359375
-848.114501953125,-939.9130859375,-637.8963623046875,-40087.55859375,-18907.16015625,-1278.0726318359375,-1126.32666015625,-31240.08984375
-3232.53125,-3749.996337890625,-2838.581787109375,-39909.2578125,-18714.912109375,-2059.400146484375,-2235.55419921875,-31148.626953125
-2069.458251953125,-2324.268310546875,-1696.2960205078125,-40253.3203125,-19065.0078125,-872.05322265625,-1137.658935546875,-31114.4296875
684.298583984375,911.4146118164062,862.8666381835938,-40458.10546875,-19304.328125,217.79537963867188,263.52703857421875,-31188.927734375
-186.61468505859375,-169.58267211914062,-5.498528480529785,-40180.23046875,-19033.625,-887.54296875,-700.4588623046875,-31245.119140625
-2826.780029296875,-3277.79345703125,-2455.897705078125,-39914.95703125,-18742.001953125,-2080.455322265625,-2151.735107421875,-31172.767578125
-2859.23486328125,-3280.341552734375,-2453.81884765625,-40145.5625,-18934.384765625,-1402.3929443359375,-1683.287353515625,-31102.828125
231.2064208984375,434.7190246582031,455.3720397949219,-40525.5625,-19290.044921875,148.59437561035156,136.1891632080078,-31154.193359375
432.7073669433594,607.9226684570312,581.0335083007812,-40324.93359375,-19103.498046875,-412.1884765625,-216.99070739746094,-31219.302734375
-2151.66796875,-2439.468994140625,-1837.5142822265625,-39957.26953125,-18756.3515625,-1873.92529296875,-1835.0333251953125,-31181.283203125
-3349.609619140625,-3813.698974609375,-2926.021728515625,-40017.953125,-18808.119140625,-1810.625244140625,-2072.00634765625,-31097.396484375
-535.4359741210938,-422.1796875,-240.325927734375,-40455.4921875,-19261.009765625,-114.12799072265625,-222.2210235595703,-31129.986328125
750.0797729492188,1039.75830078125,902.9656372070312,-40374.5546875,-19197.0390625,-64.30596160888672,94.14553833007812,-31204.41796875
-1415.46875,-1518.5325927734375,-1136.854248046875,-40033.2421875,-18852.7109375,-1537.9786376953125,-1442.4249267578125,-31219.50390625
-3444.559814453125,-3885.380859375,-3008.16455078125,-39943.12109375,-18747.703125,-2007.96875,-2257.14599609375,-31134.74609375
-1415.3345947265625,-1453.891357421875,-1053.906982421875,-40402.984375,-19187.3828125,-482.7305603027344,-720.173095703125,-31137.697265625
831.618896484375,1204.177734375,1019.1052856445312,-40516.578125,-19298.427734375,195.33187866210938,285.58819580078125,-31223.259765625
-659.4210815429688,-613.689453125,-424.59368896484375,-40156.2890625,-18958.390625,-1120.224609375,-992.6185302734375,-31243.98046875
-3197.3271484375,-3561.236083984375,-2785.608154296875,-39888.94140625,-18735.6328125,-2097.82275390625,-2260.833984375,-31173.37109375
-2328.425537109375,-2492.040283203125,-1936.68896484375,-40248.22265625,-19066.349609375,-1028.426025390625,-1307.576904296875,-31136.087890625
586.80029296875,947.758544921875,781.39453125,-40555.06640625,-19330.748046875,227.0489959716797,263.5940856933594,-31194.158203125
22.6646671295166,178.83628845214844,192.9849395751953,-40301.53125,-19071.578125,-706.1585693359375,-526.9869995117188,-31244.248046875
-2643.786376953125,-3013.32763671875,-2292.551025390625,-39927.296875,-18765.673828125,-1992.1436767578125,-2058.05908203125,-31174.107421875
-3052.085693359375,-3473.52783203125,-2646.53564453125,-40044.64453125,-18921.44140625,-1535.2293701171875,-1837.6484375,-31107.857421875
52.973628997802734,218.8011932373047,280.35791015625,-40422.5,-19285.41796875,102.86271667480469,46.53632736206055,-31148.224609375
520.2144165039062,699.0507202148438,652.8496704101562,-40272.83203125,-19116.974609375,-335.14202880859375,-148.2591094970703,-31217.291015625
-1982.9571533203125,-2245.075927734375,-1682.683837890625,-39954.1171875,-18761.984375,-1811.2957763671875,-1762.144287109375,-31194.828125
-3408.35009765625,-3872.70751953125,-2980.33642578125,-39983.2890625,-18754.943359375,-1880.2955322265625,-2147.9130859375,-31097.59765625
-759.1992797851562,-682.2198486328125,-464.8268127441406,-40465.28125,-19222.990234375,-227.0489959716797,-369.8095703125,-31125.42578125
818.8113403320312,1121.431640625,957.1463012695312,-40448.11328125,-19223.927734375,2.4139881134033203,147.32032775878906,-31198.583984375
-1214.2359619140625,-1297.988037109375,-952.2512817382812,-40072.13671875,-18887.580078125,-1460.798095703125,-1354.9178466796875,-31215.146484375
-3422.297607421875,-3887.124267578125,-3006.488037109375,-39899.265625,-18731.474609375,-2087.362060546875,-2327.08447265625,-31122.408203125
-1634.8734130859375,-1757.58447265625,-1281.2242431640625,-40311.1875,-19138.232421875,-610.336669921875,-893.3767700195312,-31115.099609375
779.3828735351562,1156.5684814453125,978.0675048828125,-40436.37890625,-19258.328125,205.18899536132812,260.3083801269531,-31191.54296875
-500.03082275390625,-422.8502502441406,-267.4833068847656,-40136.84375,-18941.22265625,-1039.2889404296875,-914.63330078125,-31209.447265625
-3067.240234375,-3442.548095703125,-2660.21484375,-39884.6484375,-18701.76953125,-2067.71484375,-2233.14013671875,-31126.09765625
-2535.626220703125,-2740.68115234375,-2114.854736328125,-40207.38671875,-19027.388671875,-1141.4140625,-1454.5618896484375,-31105.51171875
479.6460266113281,860.05029296875,717.0885620117188,-40507.12109375,-19311.033203125,250.51832580566406,239.65538024902344,-31155.6015625
154.76345825195312,391.8036804199219,350.8999938964844,-40242.12109375,-19045.361328125,-593.7069702148438,-426.5382995605469,-31202.40625
-2478.093017578125,-2751.47705078125,-2101.7119140625,-39931.3203125,-18724.76953125,-1948.89306640625,-1983.2923583984375,-31153.119140625
-3176.5400390625,-3540.9853515625,-2727.67236328125,-40059.9296875,-18820.994140625,-1639.5672607421875,-1914.6949462890625,-31067.9609375
-128.88014221191406,79.46044158935547,158.11622619628906,-40475.203125,-19238.6796875,40.09902572631836,-15.556812286376953,-31100.884765625
645.4065551757812,928.2454833984375,818.8113403320312,-40285.83984375,-19128.44140625,-217.5271453857422,-10.795891761779785,-31182.892578125
-1771.8673095703125,-1948.7589111328125,-1464.75439453125,-39879.015625,-18757.08984375,-1730.2259521484375,-1627.966796875,-31151.578125
-3428.466552734375,-3896.31103515625,-2988.8525390625,-39874.65625,-18732.279296875,-1932.5986328125,-2171.851806640625,-31058.908203125
-957.749755859375,-920.9364624023438,-618.0480346679688,-40352.76171875,-19187.115234375,-278.14508056640625,-435.926025390625,-31088.2109375
833.0941162109375,1147.71728515625,997.4464721679688,-40371.94140625,-19206.76171875,72.48670196533203,220.14230346679688,-31179.80859375
-997.1782836914062,-1076.504638671875,-756.9864501953125,-40039.01171875,-18860.958984375,-1338.154052734375,-1204.5130615234375,-31191.810546875
-3334.18701171875,-3819.867919921875,-2932.459228515625,-39829.05859375,-18652.349609375,-2086.155029296875,-2275.653076171875,-31073.861328125
-1874.12646484375,-2076.767333984375,-1507.13330078125,-40219.3203125,-19065.4765625,-758.864013671875,-1013.47265625,-31058.70703125
774.0855102539062,1028.4930419921875,949.4349365234375,-40423.5703125,-19265.099609375,245.7574005126953,301.27911376953125,-31141.921875
-262.1859436035156,-264.4658203125,-74.7665786743164,-40128.6640625,-18945.11328125,-895.790771484375,-745.6541137695312,-31183.83203125
-2933.80029296875,-3398.828125,-2560.97314453125,-39859.16796875,-18661.603515625,-2073.41455078125,-2186.536865234375,-31121.3359375
-2729.550048828125,-3126.248779296875,-2328.358642578125,-40134.96484375,-18924.458984375,-1295.84228515625,-1593.031005859375,-31070.373046875
377.655029296875,551.462158203125,588.8119506835938,-40481.9765625,-19264.630859375,214.77789306640625,192.58261108398438,-31123.81640625
352.4422607421875,470.59356689453125,502.6459655761719,-40241.78515625,-19036.107421875,-468.6489562988281,-291.4219970703125,-31187.251953125
-2270.758056640625,-2635.069091796875,-1950.50244140625,-39912.54296875,-18712.564453125,-1893.3043212890625,-1903.6307373046875,-31138.568359375
-3254.123046875,-3738.999267578125,-2837.374755859375,-40016.14453125,-18816.8359375,-1717.82080078125,-2007.0299072265625,-31056.29296875
-303.35784912109375,-216.58837890625,-41.37307357788086,-40441.54296875,-19262.015625,-17.970800399780273,-120.43118286132812,-31095.98828125
716.7532958984375,986.5835571289062,869.6392211914062,-40334.3203125,-19144.802734375,-140.54776000976562,44.994056701660156,-31182.021484375
-1533.6871337890625,-1727.20849609375,-1251.5858154296875,-39949.828125,-18772.712890625,-1604.0950927734375,-1513.8387451171875,-31160.09375
-3387.2275390625,-3913.611083984375,-2971.015869140625,-39886.9296875,-18692.380859375,-1948.69189453125,-2203.16650390625,-31054.146484375
-1197.539306640625,-1245.617919921875,-867.7616577148438,-40335.796875,-19131.59375,-407.62872314453125,-613.0188598632812,-31066.75390625
834.6364135742188,1168.30322265625,999.8604736328125,-40405.3984375,-19205.755859375,113.25627899169922,233.08396911621094,-31154.9296875
-815.927978515625,-836.4468994140625,-588.2084350585938,-40048.12890625,-18866.12109375,-1251.3846435546875,-1113.586181640625,-31175.11328125
-3252.580810546875,-3685.958740234375,-2852.596435546875,-39831.609375,-18643.296875,-2102.449462890625,-2279.676513671875,-31075.671875
-2125.78466796875,-2326.88330078125,-1754.701171875,-40215.09765625,-19002.9140625,-914.7003173828125,-1196.1981201171875,-31050.861328125
677.1236572265625,975.3853149414062,857.1669311523438,-40473.796875,-19236.869140625,230.26763916015625,256.75445556640625,-31133.00390625
-124.6556625366211,-40.836631774902344,54.046512603759766,-40178.953125,-18942.900390625,-823.0358276367188,-661.2315673828125,-31174.98046875
-2756.1708984375,-3180.831787109375,-2409.361328125,-39873.98828125,-18639.2734375,-2032.04150390625,-2126.7236328125,-31097.93359375
-2903.960693359375,-3290.869384765625,-2503.9091796875,-40103.44921875,-18860.421875,-1442.0897216796875,-1741.558349609375,-31050.056640625
197.54469299316406,420.57037353515625,420.9056396484375,-40489.48828125,-19242.63671875,121.50406646728516,89.78694915771484,-31109.19921875
456.37786865234375,677.995361328125,605.039306640625,-40251.91015625,-19067.154296875,-423.0514221191406,-216.05194091796875,-31182.625
-2098.02392578125,-2372.48095703125,-1787.7593994140625,-39903.625,-18730.0,-1870.1702880859375,-1833.0887451171875,-31146.28125
-3351.0849609375,-3816.2470703125,-2932.526123046875,-39982.953125,-18773.919921875,-1840.2635498046875,-2116.061767578125,-31052.671875
-535.1007080078125,-452.0863342285156,-257.5591125488281,-40443.890625,-19217.826171875,-131.0929718017578,-256.75445556640625,-31066.015625
789.1729736328125,1067.0498046875,925.3621215820312,-40401.84765625,-19157.140625,-77.44878387451172,96.09014129638672,-31144.603515625
-1332.119140625,-1510.7542724609375,-1086.294677734375,-40054.5,-18775.328125,-1538.246826171875,-1432.56787109375,-31137.49609375
-3417.804931640625,-3911.197265625,-3011.718505859375,-39941.9140625,-18651.6796875,-2063.42333984375,-2280.950439453125,-31045.966796875
-1437.7310791015625,-1541.6666259765625,-1112.580322265625,-40354.3046875,-19114.560546875,-551.1268920898438,-763.8260498046875,-31059.376953125
881.5079956054688,1196.6676025390625,1033.5892333984375,-40387.36328125,-19222.38671875,192.31439208984375,298.93218994140625,-31132.869140625
-560.6487426757812,-558.167724609375,-357.40435791015625,-40023.18359375,-18893.8828125,-1094.94482421875,-948.965576171875,-31166.8671875
-3136.709228515625,-3585.510009765625,-2754.829833984375,-39782.66015625,-18648.326171875,-2090.446533203125,-2253.592041015625,-31090.423828125
-2349.68212890625,-2612.53857421875,-1969.68017578125,-40129.66796875,-18941.4921875,-1055.516357421875,-1348.41357421875,-31041.47265625
567.2872314453125,891.1639404296875,775.2254638671875,-40453.8828125,-19206.359375,208.13941955566406,238.18016052246094,-31099.408203125
68.32927703857422,208.8770294189453,244.6845245361328,-40233.87109375,-18956.4453125,-692.6134033203125,-519.0074462890625,-31139.642578125
-2570.96435546875,-2959.54931640625,-2233.207275390625,-39921.86328125,-18659.189453125,-1982.08544921875,-2043.7762451171875,-31088.748046875
-3025.397705078125,-3502.160400390625,-2640.098388671875,-40040.8203125,-18836.349609375,-1540.1915283203125,-1852.53466796875,-31040.802734375
15.95914363861084,135.45155334472656,227.38426208496094,-40429.40625,-19234.859375,61.6908073425293,-16.428529739379883,-31097.798828125
524.774169921875,718.0944213867188,654.3919677734375,-40252.3125,-19056.4921875,-358.0078430175781,-179.17156982421875,-31157.61328125
-1926.161376953125,-2217.784423828125,-1631.65478515625,-39899.46875,-18726.916015625,-1809.5523681640625,-1766.033447265625,-31146.28125
-3373.0791015625,-3923.06591796875,-2944.8642578125,-39920.92578125,-18702.640625,-1866.884521484375,-2160.58642578125,-31041.943359375
-750.7503051757812,-748.8057250976562,-435.7919006347656,-40368.3203125,-19131.2578125,-196.5388641357422,-366.92620849609375,-31047.0390625
853.210693359375,1087.300537109375,996.9771118164062,-40388.3671875,-19147.552734375,41.104854583740234,161.80426025390625,-31137.83203125
-1104.2655029296875,-1268.4166259765625,-868.6333618164062,-40067.44140625,-18820.0546875,-1382.4105224609375,-1303.01708984375,-31158.283203125
-3394.000244140625,-3920.249755859375,-2988.584228515625,-39908.3203125,-18669.44921875,-2071.3359375,-2317.830810546875,-31071.24609375
-1730.762451171875,-1910.269287109375,-1380.39892578125,-40302.87109375,-19079.423828125,-686.4443359375,-953.7935180664062,-31054.884765625
819.0125122070312,1073.487060546875,979.542724609375,-40472.38671875,-19241.8984375,235.63206481933594,288.002197265625,-31136.154296875
-396.6986999511719,-390.8648986816406,-193.9907684326172,-40128.4609375,-18910.177734375,-972.703125,-832.624755859375,-31168.341796875
-3026.671630859375,-3476.679443359375,-2633.191650390625,-39839.921875,-18630.2890625,-2068.51953125,-2218.119873046875,-31081.505859375
-2627.290771484375,-2945.8701171875,-2210.408447265625,-40179.828125,-18933.646484375,-1225.3671875,-1548.0369873046875,-31040.736328125
413.59661865234375,674.5755615234375,640.5785522460938,-40556.4765625,-19261.345703125,186.34646606445312,161.67015075683594,-31114.8984375
135.9209442138672,307.5152587890625,319.24993896484375,-40259.7578125,-18981.591796875,-642.4561157226562,-470.25830078125,-31162.373046875
-2457.5068359375,-2799.019287109375,-2106.674072265625,-39877.609375,-18668.041015625,-1961.432373046875,-2010.5838623046875,-31109.265625
-3181.1669921875,-3613.874267578125,-2748.392578125,-40004.20703125,-18799.736328125,-1630.5819091796875,-1945.741455078125,-31039.4609375
-175.41647338867188,-34.53343963623047,83.81903076171875,-40448.984375,-19224.53125,17.233192443847656,-75.16890716552734,-31082.98046875
623.2112426757812,867.5604858398438,764.6978149414062,-40315.74609375,-19053.2734375,-246.83029174804688,-58.67332077026367,-31147.62109375
-1748.6661376953125,-1976.0504150390625,-1477.293701171875,-39936.21484375,-18683.060546875,-1742.4970703125,-1654.65478515625,-31121.3359375
