-1863.196533203125,-2008.706298828125,-1511.1566162109375,-41330.96484375,-20179.197265625,-762.552001953125,-1000.732177734375,-31753.33203125
758.1934204101562,1064.2335205078125,918.5895385742188,-41549.765625,-20384.38671875,186.94996643066406,292.15960693359375,-31833.796875
-255.48040771484375,-241.2646942138672,-87.17179107666016,-41254.65625,-20071.908203125,-932.7381591796875,-734.3888549804688,-31871.75
-2837.307861328125,-3268.539794921875,-2480.43994140625,-40987.23828125,-19756.4140625,-2013.601318359375,-2086.490478515625,-31769.021484375
-2654.8505859375,-3005.75048828125,-2268.94775390625,-41268.734375,-19997.947265625,-1274.384521484375,-1518.9349365234375,-31712.763671875
364.10986328125,586.9343872070312,551.3280639648438,-41530.7890625,-20330.40625,128.94720458984375,180.37855529785156,-31777.94140625
272.9818115234375,461.7422790527344,424.5266418457031,-41206.84375,-20103.423828125,-586.7332153320312,-338.36065673828125,-31846.806640625
-2291.2099609375,-2577.401611328125,-1947.88720703125,-40876.328125,-19773.3125,-1913.554931640625,-1877.1439208984375,-31798.52734375
-3220.997802734375,-3661.282470703125,-2787.016357421875,-40992.9375,-19872.419921875,-1687.176513671875,-1956.4031982421875,-31723.55859375
-333.3985900878906,-200.7633514404297,-63.903629302978516,-41467.421875,-20322.962890625,-61.48964309692383,-141.2853546142578,-31766.80859375
681.4822387695312,945.21044921875,817.3361206054688,-41390.30859375,-20217.8203125,-189.63217163085938,1.6093254089355469,-31837.28515625
-1557.156494140625,-1752.8236083984375,-1295.573974609375,-41023.046875,-19837.685546875,-1620.45654296875,-1527.249755859375,-31810.126953125
-3404.86328125,-3881.558837890625,-2999.782470703125,-40934.12890625,-19755.005859375,-1959.48779296875,-2190.76123046875,-31718.529296875
-1203.239013671875,-1207.0611572265625,-904.1726684570312,-41391.37890625,-20207.5625,-438.27294921875,-605.7098388671875,-31732.8125
833.2952880859375,1196.4664306640625,963.1141967773438,-41433.55859375,-20272.939453125,78.18639373779297,232.4134063720703,-31792.9609375
-789.843505859375,-791.7880859375,-579.6253662109375,-41057.84765625,-19927.203125,-1234.017333984375,-1084.4171142578125,-31806.70703125
-3219.05322265625,-3656.78955078125,-2834.02197265625,-40825.43359375,-19711.95703125,-2069.793701171875,-2248.6298828125,-31729.2578125
-2099.43212890625,-2276.592041015625,-1735.3221435546875,-41212.8125,-20083.509765625,-911.079345703125,-1170.247802734375,-31711.154296875
670.55224609375,1014.880859375,834.2340698242188,-41457.09375,-20319.8125,186.48057556152344,254.8098602294922,-31785.31640625
-107.15425109863281,10.594725608825684,49.08442687988281,-41171.70703125,-20020.8125,-826.925048828125,-644.6018676757812,-31829.572265625
-2701.655029296875,-3088.630615234375,-2362.623779296875,-40872.23828125,-19710.212890625,-1976.117431640625,-2071.939453125,-31756.21484375
-2820.7451171875,-3199.204833984375,-2431.02001953125,-41091.7109375,-19940.345703125,-1362.5621337890625,-1677.5206298828125,-31701.296875
205.39015197753906,423.52081298828125,411.65203857421875,-41469.43359375,-20328.193359375,111.84811401367188,78.72283172607422,-31760.505859375
397.1680908203125,628.8439331054688,534.4971923828125,-41288.046875,-20122.669921875,-476.09210205078125,-279.6873474121094,-31823.873046875
-2120.21923828125,-2359.0029296875,-1797.817626953125,-40941.84375,-19769.82421875,-1859.3743896484375,-1842.74462890625,-31790.078125
-3350.4814453125,-3748.521240234375,-2910.867431640625,-40962.6953125,-19810.9296875,-1813.7767333984375,-2105.265869140625,-31708.5390625
-556.558349609375,-388.98736572265625,-262.5882568359375,-41413.10546875,-20275.890625,-154.09291076660156,-281.6990051269531,-31736.76953125
775.7619018554688,1110.970947265625,917.181396484375,-41342.296875,-20228.1484375,-88.78112030029297,58.53921127319336,-31815.55859375
-1316.6964111328125,-1412.2501220703125,-1053.705810546875,-40986.63671875,-19858.673828125,-1485.94384765625,-1427.404541015625,-31811.736328125
-3361.210205078125,-3798.34326171875,-2938.024658203125,-40906.83984375,-19740.65625,-1961.3653564453125,-2244.070068359375,-31715.244140625
-1413.121826171875,-1440.010986328125,-1068.793212890625,-41380.71875,-20191.400390625,-519.677978515625,-764.4966430664062,-31723.291015625
863.403076171875,1215.8453369140625,1011.5951538085938,-41466.68359375,-20303.65234375,159.18910217285156,251.9935302734375,-31800.337890625
-576.2725830078125,-568.4942016601562,-388.3168029785156,-41080.98046875,-19961.8046875,-1112.51318359375,-987.18701171875,-31828.5
-3048.33056640625,-3469.169189453125,-2664.70751953125,-40843.5390625,-19716.314453125,-2013.9366455078125,-2189.822509765625,-31740.255859375
-2245.14306640625,-2495.862548828125,-1870.2373046875,-41200.20703125,-20045.421875,-993.5572509765625,-1278.0054931640625,-31711.154296875
690.6017456054688,932.2017211914062,841.2748413085938,-41483.58203125,-20319.8125,259.16845703125,297.7251892089844,-31764.865234375
151.14247131347656,194.79542541503906,270.09844970703125,-41213.75,-20044.6171875,-661.7680053710938,-481.2553405761719,-31820.251953125
-2480.775146484375,-2900.741943359375,-2160.58642578125,-40881.828125,-19710.81640625,-1912.2138671875,-1961.49951171875,-31762.31640625
-2920.523193359375,-3383.13720703125,-2534.419189453125,-41019.22265625,-19886.8359375,-1463.14501953125,-1754.9693603515625,-31709.208984375
113.72566223144531,247.63494873046875,325.5531311035156,-41445.62890625,-20309.955078125,116.54198455810547,68.53044128417969,-31755.74609375
599.8760375976562,788.7706298828125,718.02734375,-41283.421875,-20152.576171875,-304.4977722167969,-109.23296356201172,-31822.734375
-1867.1527099609375,-2143.218994140625,-1582.637451171875,-40939.02734375,-19822.59765625,-1748.7332763671875,-1703.9403076171875,-31808.115234375
-3298.848876953125,-3813.698974609375,-2891.42138671875,-40937.6171875,-19798.189453125,-1811.56396484375,-2093.262939453125,-31708.13671875
-675.6484375,-660.96337890625,-395.8269958496094,-41383.87109375,-20219.630859375,-164.35235595703125,-321.5298156738281,-31717.390625
867.7616577148438,1151.2041015625,992.5514526367188,-41369.7890625,-20227.208984375,23.670494079589844,175.6846923828125,-31806.103515625
-1092.6649169921875,-1210.3468017578125,-858.910400390625,-41026.19921875,-19875.369140625,-1377.7166748046875,-1274.04931640625,-31825.080078125
-3293.685546875,-3768.4365234375,-2891.689453125,-40859.09765625,-19702.099609375,-1991.1378173828125,-2224.825439453125,-31731.873046875
-1617.5732421875,-1738.6749267578125,-1290.2095947265625,-41283.82421875,-20140.103515625,-628.9109497070312,-878.0211181640625,-31724.966796875
875.2718505859375,1199.5509033203125,1003.6155395507812,-41465.0078125,-20314.3125,232.68162536621094,319.04876708984375,-31801.87890625
-377.99029541015625,-309.5939636230469,-196.20358276367188,-41156.75390625,-19988.291015625,-992.88671875,-817.6043701171875,-31836.279296875
-2949.0888671875,-3336.064453125,-2566.806884765625,-40920.25,-19731.8046875,-2008.4381103515625,-2134.501953125,-31756.751953125
-2450.130859375,-2730.89111328125,-2059.9365234375,-41184.11328125,-20013.771484375,-1099.236328125,-1387.5067138671875,-31710.68359375
531.4126586914062,785.4849243164062,722.4530029296875,-41428.86328125,-20340.197265625,240.3929901123047,252.73114013671875,-31791.6875
258.36376953125,386.9086608886719,408.29925537109375,-41168.48828125,-20115.6953125,-555.6195678710938,-367.6637878417969,-31857.669921875
-2358.3994140625,-2703.465576171875,-2023.793701171875,-40838.77734375,-19771.904296875,-1870.3043212890625,-1908.1905517578125,-31795.84375
-3115.452880859375,-3529.384765625,-2687.037109375,-40972.88671875,-19879.9296875,-1577.4071044921875,-1882.6424560546875,-31715.78125
-127.94136810302734,25.011598587036133,129.282470703125,-41434.8984375,-20314.984375,43.85411834716797,-41.64129638671875,-31765.333984375
701.53173828125,915.9073486328125,832.222412109375,-41338.80859375,-20180.5390625,-167.7721710205078,-11.801719665527344,-31839.4296875
-1633.7335205078125,-1874.193603515625,-1357.8682861328125,-40964.57421875,-19804.158203125,-1591.48876953125,-1565.4713134765625,-31811.1328125
-3325.00048828125,-3849.70751953125,-2910.330810546875,-40898.9921875,-19749.23828125,-1834.56396484375,-2143.0849609375,-31710.884765625
-940.3825073242188,-984.1695556640625,-636.9575805664062,-41360.1328125,-20208.3671875,-267.4162292480469,-487.96087646484375,-31727.984375
875.2047729492188,1191.5714111328125,1017.630126953125,-41395.671875,-20246.72265625,81.67326354980469,213.9732208251953,-31815.22265625
-928.1113891601562,-977.9334106445312,-695.7650146484375,-41080.98046875,-19915.267578125,-1318.372802734375,-1177.0203857421875,-31844.458984375
-3257.60986328125,-3729.209228515625,-2854.7421875,-40932.453125,-19742.130859375,-2056.85205078125,-2250.2392578125,-31756.080078125
-1884.4530029296875,-2068.45263671875,-1519.404296875,-41327.20703125,-20120.859375,-803.9251098632812,-1052.96826171875,-31731.671875
800.7734985351562,1088.3734130859375,965.1929321289062,-41483.984375,-20306.669921875,206.99948120117188,291.6231689453125,-31797.251953125
-193.05198669433594,-145.77806091308594,-19.58012580871582,-41127.25,-19998.1484375,-907.3912963867188,-712.8640747070312,-31836.412109375
-2797.47705078125,-3214.091064453125,-2441.279541015625,-40830.39453125,-19686.609375,-2017.7587890625,-2096.548583984375,-31739.517578125
-2643.11572265625,-3015.875732421875,-2262.30908203125,-41092.91796875,-19919.15625,-1269.087158203125,-1541.3314208984375,-31686.677734375
372.69293212890625,586.2638549804688,571.3775634765625,-41437.1796875,-20285.681640625,149.80137634277344,172.66720581054688,-31756.1484375
363.1040344238281,493.45941162109375,500.9695739746094,-41253.984375,-20089.677734375,-515.7217407226562,-311.94091796875,-31827.427734375
-2209.8720703125,-2566.002197265625,-1891.1585693359375,-40923.1328125,-19754.06640625,-1866.9515380859375,-1870.3714599609375,-31798.66015625
-3231.793701171875,-3691.121826171875,-2799.1533203125,-40993.33984375,-19835.13671875,-1713.059814453125,-1984.633544921875,-31707.8671875
-355.3927001953125,-234.6932830810547,-76.510009765625,-41453.94140625,-20302.98046875,-76.84529113769531,-151.6118621826172,-31749.240234375
738.1439208984375,994.4290161132812,885.196044921875,-41358.79296875,-20216.078125,-144.36990356445312,51.230194091796875,-31823.806640625
-1503.177001953125,-1689.724609375,-1213.230224609375,-40966.44921875,-19840.568359375,-1592.6956787109375,-1494.2586669921875,-31808.78515625
-3413.312255859375,-3898.255615234375,-2974.16748046875,-40884.375,-19743.13671875,-1986.779296875,-2220.33251953125,-31708.5390625
-1248.9705810546875,-1274.988037109375,-903.03271484375,-41369.18359375,-20207.16015625,-463.6198425292969,-638.4998779296875,-31725.771484375
833.5634765625,1151.4052734375,998.98876953125,-41457.49609375,-20282.462890625,91.26216125488281,247.63494873046875,-31813.009765625
-764.5636596679688,-839.9337768554688,-540.9345092773438,-41119.0,-19960.396484375,-1224.227294921875,-1060.74658203125,-31841.576171875
-3182.709228515625,-3691.054931640625,-2785.205810546875,-40858.89453125,-19716.716796875,-2060.472900390625,-2215.57177734375,-31729.728515625
-2103.455322265625,-2373.5537109375,-1735.99267578125,-41188.13671875,-20056.017578125,-924.7586059570312,-1168.3702392578125,-31694.658203125
674.5084838867188,913.42626953125,845.0299682617188,-41414.24609375,-20295.068359375,184.26776123046875,270.09844970703125,-31770.228515625
-131.29412841796875,-66.85405731201172,44.32350540161133,-41128.1875,-20013.4375,-873.997802734375,-653.5202026367188,-31833.998046875
-2746.112548828125,-3170.63916015625,-2377.9794921875,-40839.44921875,-19717.119140625,-2041.898681640625,-2095.743896484375,-31772.912109375
-2915.829345703125,-3294.892578125,-2493.649658203125,-41049.93359375,-19915.201171875,-1450.94091796875,-1716.3455810546875,-31711.890625
157.51272583007812,348.7542419433594,381.6112976074219,-41461.05078125,-20306.06640625,84.42253112792969,72.6878662109375,-31762.384765625
448.13006591796875,622.8089599609375,585.4591674804688,-41278.9296875,-20125.28515625,-434.98724365234375,-242.13641357421875,-31827.6953125
-2050.615966796875,-2358.131103515625,-1753.6953125,-40929.16796875,-19781.693359375,-1832.2169189453125,-1817.666015625,-31794.16796875
-3307.633056640625,-3779.299560546875,-2885.855712890625,-40958.47265625,-19806.03515625,-1794.8671875,-2087.362060546875,-31703.978515625
-561.7216186523438,-486.2174377441406,-273.3841552734375,-41442.87890625,-20276.76171875,-140.48069763183594,-287.06341552734375,-31737.9765625
762.0155639648438,1060.34423828125,908.1959838867188,-41383.6015625,-20195.22265625,-104.67321014404297,70.34093475341797,-31809.45703125
-1351.095703125,-1479.640625,-1094.0059814453125,-40988.4453125,-19839.697265625,-1573.9873046875,-1450.203369140625,-31817.97265625
-3434.970947265625,-3873.71337890625,-3011.181884765625,-40857.62109375,-19716.046875,-2089.44091796875,-2297.91552734375,-31725.033203125
-1481.5181884765625,-1555.8153076171875,-1143.0904541015625,-41322.71484375,-20170.61328125,-598.4678955078125,-810.4965209960938,-31726.77734375
828.9367065429688,1139.3353271484375,968.1433715820312,-41416.79296875,-20295.873046875,100.71694946289062,222.2210235595703,-31818.642578125
-586.5320434570312,-601.8206176757812,-393.0777282714844,-41086.2109375,-19965.828125,-1176.4168701171875,-1010.1199340820312,-31862.630859375
-3115.318603515625,-3587.45458984375,-2732.90283203125,-40856.75,-19707.12890625,-2127.59521484375,-2284.370361328125,-31761.310546875
-2366.446044921875,-2659.208984375,-1978.1961669921875,-41211.47265625,-20056.888671875,-1105.8077392578125,-1397.96728515625,-31725.234375
553.6079711914062,818.47607421875,739.619140625,-41478.953125,-20339.19140625,139.40780639648438,176.8916778564453,-31796.24609375
74.36424255371094,154.89756774902344,223.56211853027344,-41205.30078125,-20061.91796875,-749.2750854492188,-558.1006469726562,-31850.830078125
-2561.241455078125,-2971.4853515625,-2223.685302734375,-40888.19921875,-19735.962890625,-2019.502197265625,-2061.61279296875,-31801.142578125
-3036.864013671875,-3508.128173828125,-2635.203369140625,-41034.37890625,-19877.716796875,-1569.89697265625,-1867.4210205078125,-31722.822265625
19.244850158691406,133.03756713867188,251.72531127929688,-41425.64453125,-20288.765625,45.7987174987793,-20.65300941467285,-31759.76953125
583.447509765625,715.3451538085938,711.3218383789062,-41268.9375,-20160.623046875,-325.8883972167969,-162.2065887451172,-31841.0390625
-1841.4705810546875,-2174.80224609375,-1556.6199951171875,-40933.4609375,-19805.833984375,-1744.3746337890625,-1728.81787109375,-31815.357421875
-3302.6708984375,-3856.748291015625,-2894.841064453125,-40935.3359375,-19788.197265625,-1814.916748046875,-2117.335693359375,-31708.873046875
-766.70947265625,-790.9834594726562,-493.593505859375,-41375.21875,-20234.986328125,-229.3959197998047,-401.92901611328125,-31737.640625
800.9746704101562,1088.8427734375,921.5399780273438,-41328.81640625,-20215.80859375,-43.451786041259766,113.92682647705078,-31820.72265625
-1138.664794921875,-1190.4984130859375,-914.02978515625,-40976.0390625,-19843.720703125,-1460.999267578125,-1312.069580078125,-31818.642578125
-3328.152099609375,-3711.77490234375,-2930.648681640625,-40839.78515625,-19692.30859375,-2060.271728515625,-2243.13134765625,-31712.5625
-1682.0133056640625,-1686.371826171875,-1340.5009765625,-41278.79296875,-20135.0078125,-690.9370727539062,-890.5604248046875,-31705.85546875
814.5198364257812,1278.4078369140625,955.4699096679688,-41462.859375,-20324.169921875,160.79843139648438,299.13336181640625,-31803.958984375
-354.45391845703125,-184.33480834960938,-200.8974609375,-41135.96484375,-19988.626953125,-1011.9974365234375,-822.0970458984375,-31831.919921875
-2915.024658203125,-3206.715087890625,-2584.77783203125,-40865.53125,-19710.01171875,-2028.5546875,-2151.735107421875,-31745.083984375
-2512.89453125,-2669.53564453125,-2166.017822265625,-41161.6484375,-20025.439453125,-1172.5277099609375,-1464.15087890625,-31721.078125
501.3719177246094,907.3912963867188,654.9954223632812,-41497.26171875,-20352.669921875,210.0169677734375,215.3143310546875,-31790.14453125
283.3753967285156,552.8032836914062,389.5238037109375,-41251.1015625,-20091.48828125,-546.6342163085938,-375.9786376953125,-31842.044921875
-2326.07861328125,-2546.4892578125,-2034.9249267578125,-40902.94921875,-19733.279296875,-1870.9078369140625,-1906.7823486328125,-31769.693359375
-3101.572509765625,-3460.72021484375,-2724.7890625,-41017.75,-19837.1484375,-1573.3837890625,-1889.683349609375,-31679.16796875
-145.5098419189453,55.85700225830078,60.95320129394531,-41473.3203125,-20285.814453125,53.778289794921875,-49.218536376953125,-31735.62890625
694.289794921875,1000.329833984375,788.1671142578125,-41355.7734375,-20178.392578125,-171.9966583251953,-4.3585896492004395,-31824.8125
-1581.7657470703125,-1761.6749267578125,-1342.5797119140625,-41027.47265625,-19832.052734375,-1566.745361328125,-1524.8358154296875,-31814.619140625
-3322.78759765625,-3794.11865234375,-2951.033447265625,-40927.08984375,-19748.970703125,-1845.695068359375,-2134.099609375,-31697.2734375
-993.9595947265625,-982.0908203125,-733.5841674804688,-41353.76171875,-20205.416015625,-304.4977722167969,-496.0745544433594,-31706.326171875
916.8460693359375,1220.3380126953125,1003.8837890625,-41380.5859375,-20247.728515625,128.88014221191406,261.0459899902344,-31781.5625
-873.4613647460938,-939.1084594726562,-694.088623046875,-41034.04296875,-19871.078125,-1272.23876953125,-1141.4810791015625,-31796.1796875
-3244.9365234375,-3696.016845703125,-2883.1064453125,-40848.63671875,-19684.396484375,-2042.63623046875,-2239.175048828125,-31712.763671875
-1913.0855712890625,-2080.589599609375,-1591.5557861328125,-41228.5703125,-20095.9140625,-792.8609619140625,-1052.4317626953125,-31699.486328125
769.9281005859375,1060.94775390625,893.3096923828125,-41415.1171875,-20301.572265625,219.337646484375,280.35791015625,-31777.806640625
-172.39898681640625,-122.84517669677734,-23.871660232543945,-41103.71484375,-19993.587890625,-862.2631225585938,-700.4588623046875,-31816.900390625
-2780.5791015625,-3208.994873046875,-2432.16015625,-40826.70703125,-19705.5859375,-1985.572265625,-2086.42333984375,-31736.970703125
-2705.074951171875,-3075.0185546875,-2319.842529296875,-41070.921875,-19953.2890625,-1279.8160400390625,-1565.135986328125,-31683.861328125
327.1624450683594,583.9169311523438,531.278564453125,-41400.03125,-20290.107421875,173.67303466796875,189.63217163085938,-31746.15625
370.2119140625,573.5233154296875,515.386474609375,-41178.14453125,-20061.24609375,-480.3836364746094,-253.6028594970703,-31809.45703125
-2185.6650390625,-2478.8974609375,-1859.5084228515625,-40865.19921875,-19718.728515625,-1846.9691162109375,-1804.925537109375,-31766.138671875
-3246.61279296875,-3685.0869140625,-2821.1474609375,-40923.9375,-19783.638671875,-1706.6895751953125,-1946.2108154296875,-31679.97265625
-379.8008117675781,-238.7165985107422,-105.0755386352539,-41358.25390625,-20267.240234375,-42.647125244140625,-97.63240814208984,-31727.447265625
763.356689453125,1030.57177734375,889.2193603515625,-41294.3515625,-20191.267578125,-95.55369567871094,120.6323471069336,-31815.9609375
-1464.2178955078125,-1642.24951171875,-1199.48388671875,-40938.15234375,-19797.25,-1560.3079833984375,-1440.212158203125,-31794.837890625
-3417.201416015625,-3873.51220703125,-2983.689208984375,-40854.53515625,-19676.216796875,-1967.6685791015625,-2180.032470703125,-31686.544921875
-1321.3902587890625,-1321.3902587890625,-968.0092163085938,-41284.359375,-20122.9375,-468.1795959472656,-630.4532470703125,-31687.884765625
813.5139770507812,1146.5772705078125,988.19287109375,-41350.34375,-20208.767578125,118.0842514038086,267.6174011230469,-31773.044921875
-753.365478515625,-796.1466674804688,-514.8500366210938,-41008.96484375,-19843.25,-1200.020263671875,-1040.6971435546875,-31791.3515625
-3216.03564453125,-3702.521240234375,-2803.713134765625,-40802.234375,-19622.974609375,-2068.51953125,-2231.93310546875,-31703.7109375
-2232.53662109375,-2491.369873046875,-1832.75341796875,-41121.81640625,-19978.5,-963.3153686523438,-1231.2010498046875,-31670.31640625
590.2871704101562,833.4964599609375,793.1962890625,-41361.94140625,-20243.1015625,181.65260314941406,235.76617431640625,-31741.865234375
-98.83940124511719,-77.58289337158203,86.43418884277344,-41095.0625,-19962.67578125,-811.1670532226562,-631.4590454101562,-31793.69921875
-2737.127197265625,-3220.7294921875,-2381.26513671875,-40795.125,-19645.572265625,-2030.298095703125,-2117.738037109375,-31725.97265625
-2948.552490234375,-3478.2216796875,-2546.019775390625,-41013.79296875,-19850.08984375,-1446.1800537109375,-1769.5203857421875,-31658.046875
99.91228485107422,187.62051391601562,341.0428771972656,-41437.1796875,-20264.826171875,93.0726547241211,40.56841278076172,-31730.80078125
429.0863952636719,516.3922729492188,590.689453125,-41267.86328125,-20105.1015625,-420.57037353515625,-234.96151733398438,-31820.453125
-2068.25146484375,-2459.183349609375,-1741.156005859375,-40870.62890625,-19741.662109375,-1839.1236572265625,-1816.9954833984375,-31778.0078125
-3395.207275390625,-3971.479736328125,-2941.17626953125,-40877.3359375,-19722.283203125,-1845.292724609375,-2141.60986328125,-31665.623046875
-701.7999877929688,-704.9515991210938,-369.27313232421875,-41364.89453125,-20165.115234375,-208.4076385498047,-361.42767333984375,-31695.6640625
730.1643676757812,925.4291381835938,897.6012573242188,-41316.74609375,-20153.1796875,-81.06977081298828,51.96780014038086,-31792.4921875
-1321.859619140625,-1534.2906494140625,-1049.4813232421875,-40926.015625,-19789.94140625,-1505.1885986328125,-1425.9293212890625,-31794.369140625
-3443.755126953125,-3952.100830078125,-3000.989501953125,-40805.65234375,-19654.154296875,-2052.292236328125,-2291.075927734375,-31691.775390625
-1611.3370361328125,-1728.549560546875,-1233.5479736328125,-41282.81640625,-20108.05078125,-636.2870483398438,-858.709228515625,-31713.03125
740.5579223632812,1013.1373901367188,921.3388061523438,-41386.41796875,-20223.990234375,104.33792877197266,213.77206420898438,-31789.943359375
-623.1442260742188,-646.6806030273438,-395.96112060546875,-41039.7421875,-19892.87109375,-1149.1253662109375,-981.2861938476562,-31820.990234375
-3111.966064453125,-3589.600341796875,-2709.90283203125,-40798.54296875,-19658.24609375,-2082.7353515625,-2223.618408203125,-31739.71875
-2450.600341796875,-2763.47998046875,-2059.601318359375,-41103.109375,-19963.279296875,-1128.472412109375,-1404.0023193359375,-31694.45703125
499.82965087890625,746.9281616210938,686.5784301757812,-41417.734375,-20278.23828125,155.36695861816406,193.1861114501953,-31767.48046875
96.8947982788086,200.3610076904297,249.71365356445312,-41179.75390625,-20042.068359375,-688.2548217773438,-496.4098205566406,-31844.326171875
-2527.78076171875,-2925.820556640625,-2205.312255859375,-40867.61328125,-19721.076171875,-1973.032958984375,-2020.306884765625,-31800.068359375
-3094.3974609375,-3560.7666015625,-2705.343017578125,-41018.62109375,-19872.150390625,-1586.928955078125,-1882.3072509765625,-31725.63671875
-43.98822784423828,69.53627014160156,168.71095275878906,-41446.43359375,-20307.205078125,42.44595718383789,-29.437244415283203,-31766.7421875
568.0248413085938,776.90185546875,690.7359008789062,-41249.35546875,-20108.185546875,-314.8913269042969,-131.36119079589844,-31827.091796875
-1826.316162109375,-2076.566162109375,-1544.013671875,-40830.73046875,-19701.5625,-1739.948974609375,-1700.3193359375,-31784.244140625
-3378.711669921875,-3902.07763671875,-2975.240234375,-40816.515625,-19678.763671875,-1885.2576904296875,-2179.428955078125,-31695.396484375
-885.0618896484375,-897.0648193359375,-605.9110107421875,-41305.078125,-20154.72265625,-301.8155822753906,-481.38946533203125,-31726.77734375
818.27490234375,1059.4725341796875,935.3533325195312,-41369.7890625,-20187.712890625,-9.79006290435791,122.57695007324219,-31816.095703125
-1060.14306640625,-1240.25341796875,-849.65673828125,-40966.78515625,-19829.90625,-1394.681640625,-1289.6060791015625,-31825.349609375
-3325.00048828125,-3869.555908203125,-2943.120849609375,-40776.015625,-19641.548828125,-2059.601318359375,-2282.828125,-31722.822265625
-1781.120849609375,-1972.5635986328125,-1444.9730224609375,-41204.4296875,-20047.634765625,-739.5520629882812,-997.1782836914062,-31713.5
804.9979858398438,1056.3880615234375,942.3270874023438,-41384.0703125,-20229.890625,196.94119262695312,260.3083801269531,-31786.12109375
-342.92041015625,-352.30816650390625,-172.46603393554688,-41079.91015625,-19925.99609375,-975.7876586914062,-827.5955810546875,-31833.39453125
