-3392.72607421875,-3804.244140625,-2975.84375,-40329.08984375,-19166.462890625,-2013.26611328125,-2222.54541015625,-31447.626953125
-1441.35205078125,-1463.6143798828125,-1099.5045166015625,-40758.71484375,-19597.828125,-541.8062133789062,-738.0098266601562,-31427.576171875
811.5693969726562,1218.728759765625,988.6622314453125,-40888.19921875,-19727.71484375,145.71099853515625,276.87103271484375,-31511.330078125
-649.6980590820312,-543.9519653320312,-410.2438659667969,-40559.15625,-19395.455078125,-1151.1370849609375,-962.9801025390625,-31550.7578125
-3156.9599609375,-3504.440185546875,-2734.243896484375,-40293.015625,-19150.705078125,-2090.24560546875,-2205.58056640625,-31454.3984375
-2357.7958984375,-2543.538818359375,-1944.8697509765625,-40641.09765625,-19484.83984375,-1057.86328125,-1302.1453857421875,-31418.45703125
555.0831298828125,934.9509887695312,781.3275146484375,-40951.8984375,-19759.365234375,215.78372192382812,276.26751708984375,-31498.990234375
26.68798065185547,223.0256805419922,223.56211853027344,-40662.15625,-19479.140625,-694.692138671875,-500.2990417480469,-31550.892578125
-2624.876708984375,-2908.252197265625,-2261.370361328125,-40321.4453125,-19161.43359375,-1997.4410400390625,-2028.95703125,-31490.810546875
-3050.073974609375,-3381.528076171875,-2635.73974609375,-40497.9375,-19327.595703125,-1537.7774658203125,-1803.7855224609375,-31427.509765625
23.201108932495117,259.2355041503906,255.41336059570312,-40906.50390625,-19735.42578125,85.69657897949219,51.02902603149414,-31482.763671875
525.3106079101562,777.7735595703125,655.263671875,-40758.9140625,-19594.744140625,-341.0428771972656,-134.7139434814453,-31551.2265625
-1927.30126953125,-2187.4755859375,-1645.7364501953125,-40417.203125,-19259.53515625,-1794.666015625,-1729.0860595703125,-31521.185546875
-3397.95654296875,-3905.765625,-2989.925537109375,-40395.54296875,-19243.10546875,-1884.4530029296875,-2141.8779296875,-31432.0703125
-800.237060546875,-780.053466796875,-503.85296630859375,-40833.14453125,-19661.732421875,-241.33175659179688,-375.9786376953125,-31443.603515625
774.353759765625,1016.5571899414062,907.1231079101562,-40812.89453125,-19673.19921875,-37.685035705566406,128.81309509277344,-31536.33984375
-1152.2099609375,-1341.5738525390625,-930.9276733398438,-40427.52734375,-19302.115234375,-1442.0897216796875,-1317.366943359375,-31538.75390625
-3378.845703125,-3921.3896484375,-2984.35986328125,-40268.2734375,-19128.77734375,-2093.79931640625,-2286.583251953125,-31431.064453125
-1707.360107421875,-1888.878662109375,-1363.5679931640625,-40684.3515625,-19547.201171875,-711.8582763671875,-916.1084594726562,-31422.8828125
782.8026733398438,1061.55126953125,939.2425537109375,-40863.65625,-19717.052734375,161.53604125976562,284.3812255859375,-31512.53515625
-430.5616149902344,-435.7919006347656,-251.52415466308594,-40547.35546875,-19392.7734375,-1044.318115234375,-854.5518188476562,-31542.978515625
-3024.190673828125,-3466.151611328125,-2661.354736328125,-40289.328125,-19127.97265625,-2094.80517578125,-2195.455078125,-31468.75
-2568.34912109375,-2872.176513671875,-2187.0732421875,-40597.84765625,-19422.009765625,-1203.57421875,-1472.6668701171875,-31429.72265625
460.5352783203125,746.7940673828125,649.8992309570312,-40932.3203125,-19751.720703125,206.79830932617188,223.0927276611328,-31500.599609375
178.5680694580078,405.5500183105469,342.1157531738281,-40692.1953125,-19511.662109375,-593.237548828125,-397.4363098144531,-31563.029296875
-2408.288330078125,-2681.13623046875,-2079.1142578125,-40380.38671875,-19201.330078125,-1900.479248046875,-1929.447021484375,-31513.609375
-3155.08251953125,-3522.746337890625,-2753.019287109375,-40518.38671875,-19307.412109375,-1604.028076171875,-1908.5928955078125,-31450.107421875
-160.46315002441406,74.36424255371094,79.19222259521484,-40955.7890625,-19731.06640625,46.2010498046875,-56.259334564208984,-31490.810546875
663.4443969726562,959.0908813476562,776.5665893554688,-40795.99609375,-19604.265625,-188.02285766601562,-37.61798095703125,-31546.130859375
-1684.3602294921875,-1856.692138671875,-1434.2442626953125,-40390.4453125,-19225.404296875,-1659.885009765625,-1612.3428955078125,-31524.60546875
-3416.53076171875,-3888.3984375,-3031.8349609375,-40329.08984375,-19183.830078125,-1940.645263671875,-2233.408447265625,-31433.27734375
-1014.076171875,-992.8196411132812,-728.1527099609375,-40829.390625,-19661.462890625,-333.3985900878906,-549.0481567382812,-31458.958984375
808.68603515625,1169.7784423828125,942.7294311523438,-40889.60546875,-19706.123046875,36.74626541137695,156.77511596679688,-31553.841796875
-934.4816284179688,-992.1491088867188,-728.2197265625,-40524.35546875,-19362.80078125,-1317.6351318359375,-1202.9036865234375,-31562.42578125
-3275.513671875,-3741.48046875,-2899.40087890625,-40310.046875,-19160.62890625,-2072.60986328125,-2278.8046875,-31460.904296875
-1914.6278076171875,-2093.061767578125,-1576.6024169921875,-40683.27734375,-19543.447265625,-813.2457885742188,-1084.55126953125,-31446.419921875
767.5811767578125,1078.046875,910.475830078125,-40908.3828125,-19765.935546875,228.92654418945312,273.71942138671875,-31532.787109375
-216.5213165283203,-166.0287322998047,-64.1718521118164,-40619.91015625,-19454.12890625,-886.3359985351562,-741.6978759765625,-31571.544921875
-2849.44482421875,-3280.274658203125,-2504.646728515625,-40356.78515625,-19151.0390625,-2043.105712890625,-2164.6767578125,-31489.267578125
-2687.372314453125,-3061.272216796875,-2302.139892578125,-40593.82421875,-19368.701171875,-1273.3116455078125,-1594.1038818359375,-31425.296875
387.71331787109375,590.2200927734375,581.5029296875,-40899.73046875,-19719.869140625,233.7545166015625,171.7284393310547,-31487.859375
374.0340576171875,514.2465209960938,502.4447937011719,-40676.63671875,-19514.412109375,-453.22625732421875,-307.5152587890625,-31550.35546875
-2189.0849609375,-2546.019775390625,-1897.461669921875,-40353.5,-19191.541015625,-1843.14697265625,-1870.6396484375,-31511.6640625
-3186.397216796875,-3706.2763671875,-2808.27294921875,-40431.3515625,-19236.53515625,-1673.497314453125,-1989.9979248046875,-31414.76953125
-309.72808837890625,-236.5037841796875,-85.62952423095703,-40851.78515625,-19667.767578125,-21.52472686767578,-150.20370483398438,-31447.693359375
765.10009765625,989.1316528320312,851.6683959960938,-40745.90625,-19592.46484375,-116.8102035522461,33.46055603027344,-31523.3984375
-1464.888427734375,-1666.7247314453125,-1237.906494140625,-40412.9765625,-19248.203125,-1574.0543212890625,-1499.7572021484375,-31520.58203125
-3388.36767578125,-3896.9814453125,-3007.091552734375,-40351.28515625,-19169.546875,-1975.7822265625,-2227.8427734375,-31432.203125
-1197.338134765625,-1288.533203125,-918.5224609375,-40806.7265625,-19609.763671875,-407.6957702636719,-625.0888061523438,-31426.83984375
874.6683349609375,1162.1341552734375,973.1724853515625,-40856.14453125,-19687.34765625,143.49818420410156,252.12765502929688,-31511.462890625
-721.2460327148438,-772.5432739257812,-558.0335693359375,-40525.29296875,-19361.99609375,-1180.3060302734375,-1044.7874755859375,-31535.201171875
-3187.67138671875,-3649.681884765625,-2828.85888671875,-40279.203125,-19125.22265625,-2052.962890625,-2228.781494140625,-31432.47265625
-2169.5048828125,-2368.591796875,-1807.7418212890625,-40626.01171875,-19470.892578125,-935.9568481445312,-1201.227294921875,-31411.818359375
639.0363159179688,967.00341796875,813.7151489257812,-40901.4765625,-19721.880859375,220.5446319580078,261.515380859375,-31496.509765625
-97.56535339355469,26.41975975036621,74.83363342285156,-40656.3203125,-19471.5625,-792.6597900390625,-625.9605102539062,-31560.212890625
-2710.30517578125,-3082.595703125,-2356.924072265625,-40390.6484375,-19190.802734375,-1989.66259765625,-2088.83740234375,-31500.734375
-2881.2958984375,-3272.8984375,-2494.052001953125,-40574.1796875,-19382.111328125,-1392.535888671875,-1727.4766845703125,-31427.7109375
194.0578155517578,413.7307434082031,402.9348449707031,-40900.3359375,-19764.662109375,171.12493896484375,89.71989440917969,-31483.03125
470.6606140136719,680.8787841796875,601.4183349609375,-40717.40625,-19572.34765625,-364.0428161621094,-217.19187927246094,-31544.857421875
-2037.204833984375,-2313.4052734375,-1734.5174560546875,-40380.7890625,-19182.95703125,-1784.0042724609375,-1788.832275390625,-31503.484375
-3313.265625,-3811.55322265625,-2889.543701171875,-40398.89453125,-19180.9453125,-1755.9080810546875,-2074.82275390625,-31407.52734375
-582.9110717773438,-508.8821105957031,-280.8272705078125,-40849.23828125,-19659.51953125,-84.22136688232422,-259.7719421386719,-31444.54296875
765.1671752929688,1050.4871826171875,921.6069946289062,-40818.9296875,-19628.00390625,-23.402273178100586,96.49246978759766,-31521.65625
-1294.63525390625,-1446.8505859375,-1042.5745849609375,-40469.23828125,-19264.228515625,-1476.0196533203125,-1399.5096435546875,-31515.017578125
-3390.781494140625,-3896.9814453125,-2986.706787109375,-40346.45703125,-19140.646484375,-2026.2747802734375,-2272.0322265625,-31425.1640625
-1479.3052978515625,-1599.334228515625,-1147.650146484375,-40760.9921875,-19583.880859375,-544.2872924804688,-791.4528198242188,-31421.9453125
874.2660522460938,1140.1400146484375,1019.77587890625,-40889.00390625,-19722.751953125,224.5009002685547,295.98175048828125,-31513.609375
-542.4097290039062,-591.8294067382812,-344.1944580078125,-40552.25,-19389.95703125,-1069.597900390625,-937.2308959960938,-31556.591796875
-3101.773681640625,-3589.66748046875,-2719.357666015625,-40267.9375,-19116.439453125,-2073.75,-2235.62109375,-31462.916015625
-2364.635498046875,-2675.90576171875,-1988.120361328125,-40569.8203125,-19426.63671875,-1069.9332275390625,-1350.8275146484375,-31419.53125
609.129638671875,822.4993896484375,777.8406372070312,-40852.2578125,-19703.91015625,248.97605895996094,273.1159362792969,-31483.166015625
112.58572387695312,151.9471435546875,248.97605895996094,-40634.9296875,-19469.55078125,-662.706787109375,-489.7713623046875,-31556.45703125
-2553.6640625,-2937.018798828125,-2212.084716796875,-40333.44921875,-19161.90234375,-1976.5869140625,-2010.0474853515625,-31503.6171875
-3082.39453125,-3508.731689453125,-2667.859130859375,-40458.5078125,-19311.5703125,-1574.3226318359375,-1856.3568115234375,-31429.25390625
5.967915058135986,172.9354248046875,254.07225036621094,-40877.73828125,-19723.220703125,98.03473663330078,28.565526962280273,-31466.669921875
584.9898071289062,799.7677001953125,728.5550537109375,-40729.07421875,-19568.525390625,-264.7340393066406,-94.07848358154297,-31542.509765625
-1853.004150390625,-2120.8896484375,-1570.50048828125,-40404.26171875,-19234.791015625,-1731.365966796875,-1693.4127197265625,-31537.81640625
-3390.915771484375,-3899.328369140625,-2980.53759765625,-40374.15234375,-19221.447265625,-1881.837890625,-2163.738037109375,-31454.66796875
-827.9308471679688,-785.2837524414062,-518.0686645507812,-40846.01953125,-19665.083984375,-235.0956268310547,-407.3605041503906,-31470.55859375
810.228271484375,1149.9300537109375,979.0733642578125,-40850.98046875,-19671.72265625,28.431415557861328,165.96168518066406,-31553.57421875
-1130.7523193359375,-1205.0494384765625,-862.9337158203125,-40488.94921875,-19306.7421875,-1399.5096435546875,-1305.1629638671875,-31554.109375
-3388.4345703125,-3845.885498046875,-2959.080078125,-40327.81640625,-19142.255859375,-2074.956787109375,-2316.556884765625,-31452.38671875
-1751.4825439453125,-1874.9981689453125,-1378.78955078125,-40736.3828125,-19561.41796875,-700.1235961914062,-967.0704345703125,-31442.330078125
794.537353515625,1092.8660888671875,974.9158935546875,-40896.24609375,-19724.49609375,218.86825561523438,274.255859375,-31512.06640625
-373.29644775390625,-335.0079040527344,-163.81591796875,-40574.58203125,-19422.94921875,-957.1463012695312,-811.1670532226562,-31549.416015625
-2962.902099609375,-3403.857421875,-2580.75439453125,-40281.4140625,-19138.8359375,-2027.4818115234375,-2171.047119140625,-31466.537109375
-2586.118896484375,-2921.730224609375,-2190.426025390625,-40561.3046875,-19398.0703125,-1192.3089599609375,-1508.072021484375,-31423.888671875
417.08349609375,703.0740356445312,639.6397705078125,-40905.1640625,-19727.71484375,207.06654357910156,188.4922332763672,-31490.7421875
230.33470153808594,410.2438659667969,404.27593994140625,-40683.27734375,-19499.056640625,-542.5438232421875,-368.87078857421875,-31547.875
-2390.921142578125,-2725.59375,-2046.3243408203125,-40320.640625,-19160.830078125,-1901.8873291015625,-1934.6103515625,-31486.048828125
-3219.45556640625,-3656.3203125,-2787.28466796875,-40425.8515625,-19270.197265625,-1652.9783935546875,-1946.8814697265625,-31410.74609375
-225.30555725097656,-51.69957733154297,56.259334564208984,-40879.81640625,-19695.52734375,28.565526962280273,-52.236019134521484,-31453.125
679.001220703125,916.0414428710938,819.1466064453125,-40803.171875,-19595.8828125,-147.99087524414062,15.08742618560791,-31531.646484375
-1663.1707763671875,-1887.470458984375,-1396.9615478515625,-40459.71484375,-19250.146484375,-1633.398193359375,-1573.9202880859375,-31528.49609375
-3450.259521484375,-3965.511962890625,-3043.100341796875,-40379.984375,-19189.931640625,-1954.1234130859375,-2221.003173828125,-31432.740234375
-1098.4986572265625,-1140.072998046875,-786.4237060546875,-40835.42578125,-19627.33203125,-363.0369873046875,-558.6370849609375,-31436.5625
820.2865600585938,1104.13134765625,969.350341796875,-40841.32421875,-19677.490234375,87.50707244873047,214.84494018554688,-31521.119140625
-923.41748046875,-1020.37939453125,-689.394775390625,-40448.31640625,-19314.251953125,-1279.1455078125,-1147.11376953125,-31529.30078125
-3336.60107421875,-3815.8447265625,-2921.864501953125,-40246.94921875,-19111.341796875,-2105.668212890625,-2274.177978515625,-31426.83984375
-2013.26611328125,-2237.699951171875,-1641.914306640625,-40709.02734375,-19547.8046875,-858.4409790039062,-1095.7493896484375,-31427.912109375
715.4121704101562,991.4785766601562,894.4496459960938,-40963.96875,-19760.4375,217.12481689453125,295.1770935058594,-31505.8984375
-230.46881103515625,-158.6526641845703,-36.142765045166016,-40618.43359375,-19421.00390625,-892.3709106445312,-704.8174438476562,-31543.11328125
-2874.389404296875,-3284.2978515625,-2499.952880859375,-40292.61328125,-19110.404296875,-2066.03857421875,-2156.76416015625,-31463.98828125
-2847.567138671875,-3164.604248046875,-2412.714111328125,-40511.546875,-19351.869140625,-1386.635009765625,-1672.692626953125,-31421.072265625
270.7690124511719,556.2901611328125,528.6633911132812,-40891.08203125,-19719.734375,171.92959594726562,153.75762939453125,-31475.052734375
379.8008117675781,581.2346801757812,558.3688354492188,-40687.30078125,-19523.666015625,-432.9755859375,-258.0955505371094,-31538.3515625
-2176.210205078125,-2491.63818359375,-1853.13818359375,-40335.796875,-19172.36328125,-1839.1236572265625,-1847.6396484375,-31494.564453125
-3286.041259765625,-3744.632080078125,-2857.089111328125,-40389.10546875,-19246.458984375,-1748.2637939453125,-2034.9249267578125,-31419.1953125
-431.0309753417969,-301.4132385253906,-136.65855407714844,-40826.9765625,-19697.205078125,-70.7432632446289,-185.81002807617188,-31458.220703125
738.9486083984375,1032.918701171875,893.44384765625,-40753.55078125,-19618.078125,-88.11056518554688,75.30301666259766,-31526.55078125
-1499.287841796875,-1606.710205078125,-1218.1922607421875,-40398.4921875,-19238.748046875,-1592.6956787109375,-1484.2003173828125,-31524.001953125
-3479.29443359375,-3928.162109375,-3048.598876953125,-40322.7890625,-19151.7109375,-2045.45263671875,-2276.658935546875,-31430.19140625
-1339.2269287109375,-1364.640869140625,-986.7176513671875,-40781.6484375,-19608.625,-490.10662841796875,-700.190673828125,-31440.5859375
817.3361206054688,1171.9912109375,992.08203125,-40855.00390625,-19668.638671875,125.66149139404297,234.96151733398438,-31520.380859375
-757.053466796875,-743.9777221679688,-519.9462280273438,-40517.58203125,-19338.861328125,-1216.8511962890625,-1076.638671875,-31551.427734375
-3208.525390625,-3642.976318359375,-2804.182373046875,-40317.01953125,-19128.240234375,-2091.385498046875,-2274.781494140625,-31463.318359375
-2175.003173828125,-2395.07861328125,-1795.671875,-40680.86328125,-19479.87890625,-929.5866088867188,-1232.609130859375,-31428.91796875
686.5114135742188,984.9071655273438,861.5925903320312,-40950.359375,-19752.927734375,281.2966613769531,277.407470703125,-31502.34375
7.845461368560791,97.63240814208984,168.912109375,-40657.328125,-19473.9765625,-695.094482421875,-564.7391357421875,-31547.875
-2663.43359375,-3052.957275390625,-2313.6064453125,-40263.578125,-19131.458984375,-1967.735595703125,-2071.201904296875,-31474.515625
-2944.99853515625,-3348.603759765625,-2545.349365234375,-40399.69921875,-19288.771484375,-1454.494873046875,-1775.287109375,-31394.921875
