828.4002685546875,1103.9971923828125,885.3301391601562,-42433.08203125,-21262.2734375,-33.795833587646484,110.03762817382812,-32594.001953125
-1335.471923828125,-1461.93798828125,-1113.31787109375,-42082.5859375,-20879.3203125,-1455.8359375,-1408.6961669921875,-32586.158203125
-3330.0966796875,-3767.296630859375,-2902.2841796875,-41961.015625,-20774.513671875,-1908.1905517578125,-2215.77294921875,-32499.052734375
-1296.2445068359375,-1313.2095947265625,-972.2337036132812,-42391.77734375,-21245.978515625,-445.3137512207031,-702.6716918945312,-32503.74609375
901.088134765625,1233.5479736328125,995.5018920898438,-42483.9765625,-21342.5390625,184.13365173339844,266.5445251464844,-32582.87109375
-614.829345703125,-606.3133544921875,-443.1679992675781,-42128.51953125,-20967.900390625,-1107.6181640625,-1003.0120849609375,-32613.91796875
-3093.458740234375,-3457.568603515625,-2675.771728515625,-41866.3984375,-20697.6015625,-1995.6976318359375,-2207.592041015625,-32511.859375
-2209.804931640625,-2372.27978515625,-1814.313232421875,-42214.81640625,-21036.966796875,-955.2687377929688,-1263.5216064453125,-32459.2890625
639.7068481445312,966.6681518554688,784.4790649414062,-42551.76953125,-21342.068359375,215.3143310546875,247.97023010253906,-32539.353515625
43.58589553833008,193.9907684326172,178.3668975830078,-42279.86328125,-21074.65234375,-701.53173828125,-533.3572387695312,-32592.59375
-2579.413330078125,-2900.20556640625,-2213.291748046875,-41935.0625,-20751.71484375,-1920.5958251953125,-2018.0941162109375,-32537.2734375
-2926.424072265625,-3270.752685546875,-2497.069580078125,-42121.41015625,-20934.775390625,-1421.6378173828125,-1764.4912109375,-32474.578125
108.9647445678711,361.0923767089844,308.7222595214844,-42540.9765625,-21337.0390625,118.55364227294922,47.34098815917969,-32520.30859375
561.4534301757812,798.6277465820312,646.3453369140625,-42395.93359375,-21181.806640625,-290.34912109375,-142.2911834716797,-32589.845703125
-1866.683349609375,-2112.172607421875,-1583.643310546875,-42028.671875,-20821.451171875,-1663.7071533203125,-1683.01904296875,-32556.65234375
-3268.20458984375,-3736.451171875,-2829.66357421875,-41991.7265625,-20794.83203125,-1722.7828369140625,-2059.668212890625,-32458.484375
-648.3569946289062,-581.5029296875,-375.0398864746094,-42472.84765625,-21245.912109375,-146.3144989013672,-312.07501220703125,-32478.466796875
865.0794677734375,1109.965087890625,941.6565551757812,-42429.9296875,-21250.203125,31.180679321289062,163.14537048339844,-32564.1640625
-1113.183837890625,-1265.935546875,-891.9686279296875,-42018.8828125,-20870.40234375,-1344.3902587890625,-1268.1484375,-32572.947265625
-3319.032470703125,-3780.37255859375,-2871.371826171875,-41850.640625,-20710.810546875,-1959.9571533203125,-2204.708740234375,-32475.314453125
-1566.6783447265625,-1697.43603515625,-1217.320556640625,-42341.8203125,-21164.775390625,-593.7740478515625,-827.3944091796875,-32467.87109375
870.64501953125,1161.59765625,981.6214599609375,-42514.21875,-21313.234375,214.84494018554688,337.5559997558594,-32546.4609375
-409.10394287109375,-413.99896240234375,-243.74574279785156,-42198.32421875,-20979.970703125,-970.2220458984375,-807.7472534179688,-32593.130859375
-2974.838134765625,-3399.23046875,-2567.947021484375,-41901.3359375,-20698.40625,-1967.132080078125,-2124.041259765625,-32509.71484375
-2448.3203125,-2671.2119140625,-2027.012451171875,-42192.0859375,-21031.0,-1085.892333984375,-1369.60302734375,-32470.888671875
523.9024658203125,870.7120971679688,698.9166259765625,-42521.9296875,-21372.98046875,222.62335205078125,271.17132568359375,-32546.4609375
206.39598083496094,389.85906982421875,326.89422607421875,-42265.17578125,-21098.724609375,-566.4825439453125,-373.2293701171875,-32604.865234375
-2410.098876953125,-2690.5908203125,-2058.193115234375,-41932.24609375,-20750.44140625,-1856.3568115234375,-1907.2518310546875,-32555.244140625
-3067.374267578125,-3375.291748046875,-2603.821533203125,-42065.015625,-20881.19921875,-1512.765869140625,-1810.96044921875,-32473.974609375
-59.00859832763672,190.90621948242188,170.2532196044922,-42517.1015625,-21332.345703125,99.50995635986328,41.50718307495117,-32511.390625
676.9224853515625,959.2920532226562,756.5841064453125,-42395.12890625,-21201.521484375,-167.10162353515625,12.271106719970703,-32584.078125
-1693.5467529296875,-1857.3626708984375,-1426.2646484375,-42007.75,-20828.42578125,-1591.48876953125,-1564.2642822265625,-32565.4375
-3313.131591796875,-3712.17724609375,-2881.6982421875,-41973.95703125,-20776.591796875,-1784.138427734375,-2092.055908203125,-32467.87109375
-837.1845092773438,-759.8698120117188,-564.7391357421875,-42463.4609375,-21249.46484375,-188.29107666015625,-388.048583984375,-32483.830078125
940.1813354492188,1272.9764404296875,997.8488159179688,-42488.671875,-21258.115234375,152.48358154296875,268.62322998046875,-32567.181640625
-912.4204711914062,-963.9859008789062,-734.0535278320312,-42096.3984375,-20879.388671875,-1243.6732177734375,-1152.4111328125,-32581.060546875
-3261.2978515625,-3644.585693359375,-2838.85009765625,-41917.96484375,-20712.822265625,-1979.06787109375,-2225.36181640625,-32494.560546875
-1803.718505859375,-1877.3450927734375,-1437.9322509765625,-42367.50390625,-21161.7578125,-709.0419311523438,-990.137451171875,-32492.8828125
808.3507690429688,1174.0699462890625,919.3271484375,-42565.44921875,-21342.404296875,244.2821807861328,309.9963073730469,-32563.158203125
-248.5066680908203,-148.32615661621094,-106.2154769897461,-42243.71875,-21013.6328125,-877.0823364257812,-723.7941284179688,-32609.158203125
-2858.363037109375,-3214.22509765625,-2465.888916015625,-41909.58203125,-20709.939453125,-1966.327392578125,-2106.80810546875,-32519.572265625
-2639.494873046875,-2889.61083984375,-2206.921630859375,-42148.03125,-20984.865234375,-1213.2972412109375,-1527.31689453125,-32465.32421875
391.73663330078125,716.2168579101562,578.8877563476562,-42550.96484375,-21352.126953125,191.91204833984375,188.55929565429688,-32528.490234375
326.2907409667969,565.6778564453125,450.8122863769531,-42356.171875,-21136.611328125,-486.9550476074219,-307.5152587890625,-32592.794921875
-2239.979736328125,-2502.23291015625,-1891.2255859375,-41965.70703125,-20793.2890625,-1814.514404296875,-1865.275146484375,-32553.703125
-3184.45263671875,-3541.05224609375,-2698.70458984375,-42023.44140625,-20874.962890625,-1618.4449462890625,-1948.7589111328125,-32470.5546875
-251.65826416015625,-53.308902740478516,17.83669090270996,-42501.01171875,-21332.546875,22.597610473632812,-101.11927795410156,-32507.43359375
761.6132202148438,1069.0614013671875,873.4613647460938,-42431.7421875,-21201.923828125,-90.99394226074219,48.81620407104492,-32577.841796875
-1484.0662841796875,-1656.2640380859375,-1215.510009765625,-42062.19921875,-20832.515625,-1510.2847900390625,-1499.5560302734375,-32571.001953125
-3332.57763671875,-3759.585205078125,-2867.61669921875,-41954.578125,-20760.095703125,-1851.797119140625,-2174.735107421875,-32470.15234375
-1117.810546875,-1073.688232421875,-768.9222412109375,-42428.390625,-21246.044921875,-337.28778076171875,-567.555419921875,-32475.314453125
890.7615966796875,1238.711181640625,1021.921630859375,-42449.4453125,-21308.2734375,169.2473907470703,273.71942138671875,-32552.2265625
-745.31884765625,-777.9747314453125,-522.9636840820312,-42071.72265625,-20915.330078125,-1139.40234375,-1030.705810546875,-32568.990234375
-3142.67724609375,-3616.556640625,-2708.360595703125,-41859.6953125,-20681.5078125,-1955.2633056640625,-2168.9013671875,-32480.27734375
-2018.0941162109375,-2228.6474609375,-1628.8385009765625,-42261.5546875,-21080.21875,-824.7122192382812,-1098.029296875,-32466.26171875
747.1293334960938,1004.2190551757812,885.397216796875,-42555.99609375,-21344.080078125,263.0576477050781,326.49188232421875,-32537.67578125
-68.26222229003906,-33.25939178466797,79.66160583496094,-42294.81640625,-21060.236328125,-751.4208374023438,-580.2288818359375,-32598.09375
-2717.8154296875,-3093.3916015625,-2322.457763671875,-41987.76953125,-20749.837890625,-1934.342041015625,-2030.0299072265625,-32536.201171875
-2780.1767578125,-3131.546142578125,-2337.947509765625,-42181.359375,-20979.30078125,-1299.1949462890625,-1611.7393798828125,-32476.58984375
314.086669921875,513.9112548828125,506.80340576171875,-42566.45703125,-21362.05078125,219.80702209472656,185.60887145996094,-32526.27734375
508.4127197265625,678.5317993164062,612.4153442382812,-42360.53125,-21132.521484375,-355.52679443359375,-160.7313690185547,-32576.166015625
-2013.26611328125,-2332.71728515625,-1704.3426513671875,-41982.203125,-20768.61328125,-1750.6107177734375,-1749.940185546875,-32540.693359375
-3224.61865234375,-3693.40185546875,-2771.995849609375,-41998.4296875,-20793.423828125,-1702.8004150390625,-2011.1873779296875,-32450.50390625
-435.926025390625,-375.44219970703125,-166.2299041748047,-42489.67578125,-21275.68359375,-56.058170318603516,-200.8974609375,-32480.2109375
833.5634765625,1067.5191650390625,936.1580200195312,-42432.01171875,-21231.16015625,-19.043684005737305,122.57695007324219,-32563.291015625
-1317.9034423828125,-1488.693115234375,-1058.9361572265625,-42061.328125,-20864.703125,-1462.74267578125,-1398.034423828125,-32575.025390625
-3354.035400390625,-3838.50927734375,-2893.432861328125,-41949.14453125,-20752.453125,-1946.0096435546875,-2226.099365234375,-32483.763671875
-1374.7662353515625,-1423.515380859375,-1009.9857788085938,-42393.05078125,-21176.041015625,-489.5701904296875,-724.33056640625,-32469.34765625
904.3738403320312,1217.4547119140625,1024.0673828125,-42516.5,-21293.654296875,209.61463928222656,305.0342102050781,-32537.67578125
-555.1502075195312,-579.6924438476562,-369.94366455078125,-42182.1640625,-20939.939453125,-1049.8836669921875,-932.4028930664062,-32567.986328125
-3072.8056640625,-3514.09619140625,-2639.696044921875,-41941.1640625,-20698.740234375,-1979.87255859375,-2180.77001953125,-32493.888671875
-2235.017822265625,-2498.745849609375,-1818.26953125,-42272.75390625,-21076.59765625,-958.2862548828125,-1261.84521484375,-32468.474609375
652.9837646484375,936.6944580078125,811.3682250976562,-42531.85546875,-21365.806640625,242.00230407714844,292.15960693359375,-32537.876953125
100.51578521728516,205.12193298339844,237.30844116210938,-42236.140625,-21079.8828125,-656.0682983398438,-480.24951171875,-32582.06640625
-2550.847900390625,-2889.342529296875,-2161.18994140625,-41889.3984375,-20711.146484375,-1910.1351318359375,-1986.4439697265625,-32510.384765625
-2965.78564453125,-3323.323974609375,-2485.80419921875,-42115.44140625,-20895.681640625,-1449.3316650390625,-1770.39208984375,-32451.509765625
106.01431274414062,319.7193298339844,351.8387756347656,-42560.95703125,-21334.625,139.81015014648438,71.48087310791016,-32498.11328125
582.0393676757812,792.5927734375,702.8728637695312,-42365.42578125,-21153.576171875,-278.5473937988281,-121.23584747314453,-32557.32421875
-1864.4705810546875,-2126.99169921875,-1560.7774658203125,-41958.6015625,-20761.4375,-1702.1968994140625,-1703.8062744140625,-32523.52734375
-3316.350341796875,-3772.795166015625,-2860.3076171875,-41955.984375,-20749.234375,-1799.35986328125,-2108.283447265625,-32440.849609375
-675.7155151367188,-659.55517578125,-404.67828369140625,-42427.98828125,-21232.568359375,-176.35523986816406,-343.52392578125,-32459.021484375
890.091064453125,1104.13134765625,960.2308349609375,-42399.15234375,-21220.23046875,38.55675506591797,166.90045166015625,-32545.521484375
-1089.2451171875,-1267.4107666015625,-873.4613647460938,-42031.7578125,-20845.7265625,-1358.4718017578125,-1278.7431640625,-32559.267578125
-3298.916015625,-3806.32275390625,-2853.9375,-41900.8671875,-20698.271484375,-1976.0504150390625,-2232.402587890625,-32460.4296875
-1620.25537109375,-1752.8236083984375,-1255.005615234375,-42352.484375,-21145.328125,-632.6660766601562,-880.2339477539062,-32445.9453125
837.720947265625,1148.1866455078125,961.8401489257812,-42502.8203125,-21300.62890625,195.93536376953125,302.4861145019531,-32525.13671875
-393.21185302734375,-392.3401184082031,-236.4367218017578,-42138.91015625,-20943.626953125,-984.1024780273438,-837.3856811523438,-32567.583984375
-2951.703857421875,-3394.201416015625,-2556.078125,-41849.5,-20674.265625,-1991.0037841796875,-2144.627197265625,-32485.5078125
-2459.1162109375,-2753.89111328125,-2052.02392578125,-42119.53125,-20976.953125,-1107.484130859375,-1401.118896484375,-32431.326171875
552.870361328125,775.2254638671875,695.8320922851562,-42472.84765625,-21306.26171875,241.9352569580078,265.9410095214844,-32486.04296875
280.2237854003906,350.43060302734375,367.1944274902344,-42240.76953125,-21054.736328125,-533.9607543945312,-349.4247741699219,-32552.5625
-2330.30322265625,-2714.060302734375,-2009.1756591796875,-41915.8203125,-20704.171875,-1826.6513671875,-1865.54345703125,-32495.69921875
-3070.5927734375,-3508.66455078125,-2633.392822265625,-42044.09375,-20808.7109375,-1535.89990234375,-1835.502685546875,-32409.265625
-88.5799560546875,44.859947204589844,139.34075927734375,-42522.46875,-21280.4453125,62.42841339111328,0.1341104507446289,-32459.958984375
679.6717529296875,898.5400390625,783.2720947265625,-42366.23046875,-21166.115234375,-195.19775390625,9.991229057312012,-32539.62109375
-1657.202880859375,-1894.578369140625,-1375.1015625,-41986.4296875,-20793.423828125,-1621.3953857421875,-1540.59375,-32528.556640625
-3312.260009765625,-3822.281982421875,-2866.476806640625,-41939.625,-20737.6328125,-1834.8321533203125,-2100.5048828125,-32441.787109375
-934.7498168945312,-933.5428466796875,-637.3599243164062,-42376.5546875,-21193.609375,-295.1770935058594,-448.86767578125,-32447.62109375
862.3302001953125,1153.6180419921875,951.0442504882812,-42404.44921875,-21239.876953125,55.789947509765625,227.98776245117188,-32526.208984375
-916.175537109375,-1029.230712890625,-712.7970581054688,-42064.8828125,-20898.431640625,-1278.4749755859375,-1138.7989501953125,-32555.71484375
-3228.977294921875,-3692.261962890625,-2797.87939453125,-41863.3828125,-20689.822265625,-1987.9862060546875,-2182.58056640625,-32459.154296875
-1841.73876953125,-1974.3070068359375,-1472.53271484375,-42293.54296875,-21092.69140625,-750.4820556640625,-986.047119140625,-32437.697265625
799.1641845703125,1133.0321044921875,919.7965087890625,-42498.86328125,-21273.203125,228.5242156982422,320.9263000488281,-32495.095703125
-207.73709106445312,-142.9617462158203,-70.87737274169922,-42191.21484375,-20962.134765625,-866.95703125,-711.5900268554688,-32550.751953125
-2802.43896484375,-3199.47314453125,-2429.410888671875,-41863.71875,-20675.40625,-1963.17578125,-2113.178466796875,-32479.673828125
-2669.6025390625,-2929.5087890625,-2234.414306640625,-42128.3828125,-20935.916015625,-1254.402099609375,-1567.0135498046875,-32425.828125
374.70458984375,676.7213134765625,568.6953735351562,-42498.73046875,-21309.279296875,177.8975067138672,180.31150817871094,-32489.865234375
391.13311767578125,577.1443481445312,503.0483093261719,-42278.1171875,-21088.33203125,-451.415771484375,-270.29962158203125,-32552.2265625
-2195.18701171875,-2465.754638671875,-1862.593017578125,-41947.8046875,-20739.30859375,-1802.511474609375,-1842.2752685546875,-32519.83984375
-3204.971435546875,-3567.67333984375,-2734.10986328125,-42030.1484375,-20816.021484375,-1638.896728515625,-1967.534423828125,-32446.279296875
-314.7572326660156,-134.7139434814453,-52.034854888916016,-42427.71875,-21272.599609375,-15.825033187866211,-140.61480712890625,-32472.900390625
753.9689331054688,1014.6126098632812,844.4935302734375,-42354.96484375,-21214.328125,-99.97933959960938,39.49552917480469,-32560.072265625
-1478.5006103515625,-1654.185302734375,-1215.7783203125,-41981.46484375,-20823.060546875,-1522.82421875,-1481.3170166015625,-32547.3984375
-3359.802001953125,-3812.491943359375,-2896.651611328125,-41862.44140625,-20683.5859375,-1884.31884765625,-2165.6826171875,-32439.240234375
-1171.454833984375,-1213.2972412109375,-844.6947021484375,-42329.21484375,-21151.095703125,-369.6083984375,-584.252197265625,-32446.8828125
873.9307250976562,1141.4810791015625,965.2599487304688,-42409.2109375,-21244.50390625,136.2562255859375,253.06642150878906,-32532.646484375
-748.0010375976562,-796.9513549804688,-545.6954345703125,-42063.07421875,-20909.16015625,-1187.145751953125,-1053.906982421875,-32570.734375
-3154.009521484375,-3612.399169921875,-2712.51806640625,-41833.54296875,-20678.892578125,-1991.8084716796875,-2200.283203125,-32472.900390625
-2090.178466796875,-2311.12548828125,-1678.6605224609375,-42231.8515625,-21058.08984375,-883.5867309570312,-1160.3236083984375,-32450.638671875
714.8087158203125,962.8460083007812,850.66259765625,-42500.00390625,-21307.400390625,231.60874938964844,291.4219970703125,-32517.0234375
-31.314790725708008,20.25067901611328,104.53909301757812,-42160.234375,-20986.408203125,-746.7940673828125,-578.4854125976562,-32549.41015625
-2639.830078125,-3055.10302734375,-2269.685302734375,-41821.0703125,-20661.189453125,-1915.8348388671875,-2020.7762451171875,-32475.11328125
-2788.424560546875,-3179.088134765625,-2354.7783203125,-42036.65234375,-20881.064453125,-1328.967529296875,-1636.3486328125,-32416.9765625
262.3200378417969,460.1329650878906,462.54693603515625,-42465.875,-21300.025390625,179.6409454345703,160.26199340820312,-32482.423828125
513.9112548828125,703.2081298828125,621.7360229492188,-42275.4375,-21119.04296875,-343.2557067871094,-146.9850616455078,-32555.646484375
-1997.709228515625,-2251.71435546875,-1680.2027587890625,-41928.359375,-20733.810546875,-1736.1268310546875,-1728.81787109375,-32516.5546875
-3263.779052734375,-3675.69921875,-2809.479736328125,-41957.19140625,-20778.134765625,-1720.368896484375,-2028.6888427734375,-32426.69921875
-497.48272705078125,-353.3139953613281,-231.54168701171875,-42428.58984375,-21260.6640625,-81.67326354980469,-218.66708374023438,-32445.474609375
857.6363525390625,1183.8599853515625,942.863525390625,-42396.94140625,-21206.68359375,1.7434358596801758,153.62351989746094,-32519.4375
-1213.9677734375,-1310.3931884765625,-969.0820922851562,-42027.265625,-20829.767578125,-1386.3668212890625,-1329.973388671875,-32532.646484375
-3317.020751953125,-3701.38134765625,-2846.963623046875,-41874.4453125,-20675.875,-1911.3421630859375,-2186.000244140625,-32436.35546875
-1433.37255859375,-1374.7662353515625,-1052.36474609375,-42324.72265625,-21131.716796875,-505.6634521484375,-735.9981689453125,-32438.099609375
879.898681640625,1309.3203125,1024.2015380859375,-42445.5546875,-21252.1484375,218.8011932373047,321.0604248046875,-32515.212890625
-543.5496826171875,-470.6606140136719,-340.90875244140625,-42115.98046875,-20909.697265625,-1044.519287109375,-908.6653442382812,-32559.134765625
-3054.767822265625,-3406.271240234375,-2615.623291015625,-41882.29296875,-20680.435546875,-1974.5751953125,-2163.20166015625,-32485.373046875
-2283.29736328125,-2480.84228515625,-1865.34228515625,-42205.09375,-21004.04296875,-965.3941040039062,-1285.44873046875,-32422.9453125
649.96630859375,937.9014282226562,797.0184326171875,-42490.81640625,-21283.396484375,293.83599853515625,287.8680725097656,-32474.578125
100.31462097167969,249.4454345703125,227.18310546875,-42190.34375,-21017.857421875,-639.7068481445312,-484.5410461425781,-32550.685546875
-2504.445556640625,-2861.849853515625,-2157.703125,-41849.90234375,-20696.796875,-1889.0126953125,-1990.06494140625,-32494.560546875
-2957.604736328125,-3344.513427734375,-2521.6787109375,-42047.1796875,-20871.072265625,-1446.515380859375,-1790.8438720703125,-32429.583984375
91.5974349975586,269.8302307128906,286.9293212890625,-42491.48828125,-21307.669921875,128.47781372070312,37.88620376586914,-32484.099609375
644.0654296875,856.8987426757812,712.3947143554688,-42332.96875,-21147.474609375,-234.55917358398438,-83.95314025878906,-32555.71484375
-1802.0421142578125,-2005.353515625,-1526.9815673828125,-41967.5859375,-20755.873046875,-1654.788818359375,-1660.890869140625,-32527.349609375
-3314.271484375,-3713.853759765625,-2870.43310546875,-41942.9765625,-20746.08203125,-1781.120849609375,-2106.00341796875,-32431.52734375
-725.2693481445312,-619.9926147460938,-451.214599609375,-42394.7265625,-21206.953125,-172.26487731933594,-352.10699462890625,-32438.76953125
900.283447265625,1233.7491455078125,969.350341796875,-42356.91015625,-21189.71875,76.84529113769531,199.5563507080078,-32509.84765625
-1029.36474609375,-1108.2216796875,-827.1932373046875,-41991.32421875,-20818.166015625,-1311.868408203125,-1248.0318603515625,-32526.27734375
-3273.367919921875,-3691.99365234375,-2850.45068359375,-41877.93359375,-20670.2421875,-1969.0096435546875,-2236.694091796875,-32452.91796875
-1624.815185546875,-1690.4622802734375,-1287.192138671875,-42333.4375,-21098.390625,-625.3570556640625,-895.991943359375,-32427.50390625
886.0677490234375,1236.900634765625,988.4610595703125,-42462.3203125,-21261.53515625,254.47457885742188,322.87091064453125,-32489.12890625
-303.693115234375,-234.49212646484375,-142.2911834716797,-42058.84765625,-20899.4375,-903.3679809570312,-768.3187866210938,-32517.158203125
-2884.849853515625,-3262.03564453125,-2475.477783203125,-41757.30078125,-20615.861328125,-1940.7122802734375,-2102.784912109375,-32435.55078125
-2464.3466796875,-2709.90283203125,-2027.0794677734375,-42101.09375,-20946.64453125,-1103.6619873046875,-1403.532958984375,-32394.982421875
572.249267578125,861.45849609375,751.5549926757812,-42467.21484375,-21306.462890625,282.83892822265625,307.38116455078125,-32456.5390625
313.55023193359375,486.0162658691406,433.71319580078125,-42204.9609375,-21023.623046875,-501.97540283203125,-295.98175048828125,-32512.53125
-2294.0263671875,-2624.005126953125,-1963.041748046875,-41859.6953125,-20656.96484375,-1824.0362548828125,-1846.4327392578125,-32454.125
-3073.6103515625,-3505.244873046875,-2642.177001953125,-41945.12109375,-20750.171875,-1546.49462890625,-1846.6339111328125,-32375.068359375
-99.17467498779297,47.81037521362305,124.11922454833984,-42409.61328125,-21227.873046875,72.35258483886719,12.136996269226074,-32424.28515625
756.5841064453125,1014.0090942382812,847.6450805664062,-42282.6796875,-21098.658203125,-114.8656005859375,91.26216125488281,-32486.177734375
-1572.1767578125,-1760.937255859375,-1292.7576904296875,-41878.9375,-20711.146484375,-1537.844482421875,-1461.8709716796875,-32466.330078125
-3289.662353515625,-3749.4599609375,-2835.296142578125,-41802.49609375,-20638.66015625,-1793.0567626953125,-2060.5400390625,-32364.80859375
-923.4845581054688,-918.0531005859375,-615.7681274414062,-42286.6328125,-21108.984375,-231.54168701171875,-414.1330871582031,-32368.96484375
940.0471801757812,1218.46044921875,1030.4376220703125,-42342.15625,-21171.4140625,168.912109375,304.2966003417969,-32459.154296875
-830.2107543945312,-930.4583129882812,-626.832275390625,-41974.76171875,-20805.291015625,-1181.647216796875,-1069.2625732421875,-32481.953125
-3211.677001953125,-3681.264892578125,-2777.494384765625,-41766.0859375,-20620.21875,-1950.9718017578125,-2176.612548828125,-32406.650390625
-1882.8436279296875,-2037.808349609375,-1499.7572021484375,-42196.2421875,-21041.9296875,-737.7415771484375,-997.6476440429688,-32387.271484375
826.321533203125,1126.3936767578125,945.41162109375,-42425.3046875,-21243.162109375,287.5328063964844,374.2351989746094,-32455.869140625
-147.11917114257812,-94.21259307861328,-4.827976226806641,-42086.9453125,-20921.833984375,-809.4906616210938,-631.7943115234375,-32501.466796875
-2768.844482421875,-3168.962890625,-2378.717041015625,-41799.07421875,-20636.513671875,-1936.152587890625,-2051.487548828125,-32431.52734375
-2647.407470703125,-2996.295654296875,-2221.003173828125,-42075.87890625,-20887.8359375,-1211.419677734375,-1533.6871337890625,-32376.341796875
378.1244201660156,644.4006958007812,573.053955078125,-42463.05859375,-21245.642578125,226.57960510253906,197.07530212402344,-32436.35546875
423.0514221191406,614.829345703125,544.82373046875,-42290.1875,-21055.33984375,-392.8765563964844,-239.32009887695312,-32516.888671875
-2126.1201171875,-2405.337890625,-1780.78564453125,-41948.00390625,-20705.78125,-1743.9052734375,-1789.16748046875,-32471.626953125
-3187.87255859375,-3567.606201171875,-2701.7890625,-41990.453125,-20783.095703125,-1625.6868896484375,-1941.3829345703125,-32383.986328125
-337.623046875,-154.6964111328125,-60.819087982177734,-42454.80859375,-21277.62890625,-8.784235000610352,-118.0842514038086,-32426.365234375
